layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
27,mlp.up_proj,4096,5,0.1220703125,27.441224098205566,9.147074699401855,1.611733317375183,11.80644154548645,14.21009020805359,30.655330657958984
27,self_attn.k_proj,4096,15,0.3662109375,33.84661388397217,11.282204627990723,3.554565191268921,14.417200803756714,17.85859260559083,101.29424285888672
27,self_attn.o_proj,4096,53,1.2939453125,6.788510799407959,2.2628369331359863,1.718498706817627,5.3516833782196045,7.138549923896794,28.7568416595459
27,self_attn.q_proj,4096,15,0.3662109375,33.84661388397217,11.282204627990723,3.554565191268921,14.417200803756714,17.85859260559083,101.29424285888672
27,self_attn.v_proj,4096,15,0.3662109375,33.84661388397217,11.282204627990723,3.554565191268921,14.417200803756714,17.85859260559083,101.29424285888672
28,mlp.down_proj,11008,225,2.043968023255814,11.398943424224854,3.799647808074951,2.649707555770874,8.391339635848993,13.72183312416077,58.45523452758789
28,mlp.gate_proj,4096,6,0.146484375,28.030978202819824,9.343659400939941,1.73720383644104,12.165141820907593,14.431568098068238,34.82136917114258
28,mlp.up_proj,4096,6,0.146484375,28.030978202819824,9.343659400939941,1.73720383644104,12.165141820907593,14.431568098068238,34.82136917114258
28,self_attn.k_proj,4096,14,0.341796875,34.38705825805664,11.462352752685547,3.6068639755249023,14.674002408981323,17.84976854324342,115.00460052490234
28,self_attn.o_proj,4096,99,2.4169921875,7.419395685195923,2.4731318950653076,1.9822190999984741,5.998355746269226,8.89534678459169,25.813949584960938
28,self_attn.q_proj,4096,14,0.341796875,34.38705825805664,11.462352752685547,3.6068639755249023,14.674002408981323,17.84976854324342,115.00460052490234
28,self_attn.v_proj,4096,14,0.341796875,34.38705825805664,11.462352752685547,3.6068639755249023,14.674002408981323,17.84976854324342,115.00460052490234
29,mlp.down_proj,11008,281,2.552688953488372,12.633504867553711,4.21116828918457,3.102290391921997,10.268256950378415,15.263004112243669,84.87494659423828
29,mlp.gate_proj,4096,7,0.1708984375,28.409912109375,9.469970703125,1.8448452949523926,12.25003170967102,15.139189767837534,37.91219711303711
29,mlp.up_proj,4096,7,0.1708984375,28.409912109375,9.469970703125,1.8448452949523926,12.25003170967102,15.139189767837534,37.91219711303711
29,self_attn.k_proj,4096,16,0.390625,33.047733306884766,11.015911102294922,3.64510440826416,14.038288593292236,17.36111030578617,122.79317474365234
29,self_attn.o_proj,4096,58,1.416015625,6.072776556015015,2.024258852005005,1.3662171363830566,4.525409936904907,6.680889225006108,14.62299919128418
29,self_attn.q_proj,4096,16,0.390625,33.047733306884766,11.015911102294922,3.64510440826416,14.038288593292236,17.36111030578617,122.79317474365234
29,self_attn.v_proj,4096,16,0.390625,33.047733306884766,11.015911102294922,3.64510440826416,14.038288593292236,17.36111030578617,122.79317474365234
30,mlp.down_proj,11008,295,2.6798691860465116,15.859100818634033,5.286366939544678,14.500715255737305,13.25289287567138,23.44617582321168,1244.488037109375
30,mlp.gate_proj,4096,7,0.1708984375,28.527365684509277,9.509121894836426,1.9458378553390503,12.47219467163086,15.723941087722784,52.29742431640625
30,mlp.up_proj,4096,7,0.1708984375,28.527365684509277,9.509121894836426,1.9458378553390503,12.47219467163086,15.723941087722784,52.29742431640625
30,self_attn.k_proj,4096,14,0.341796875,34.18018054962158,11.393393516540527,2.951733350753784,14.565183639526367,18.12942209243775,78.78948974609375
30,self_attn.o_proj,4096,79,1.9287109375,6.92284369468689,2.30761456489563,1.8176264762878418,5.579097390174866,8.350387382507332,27.66686248779297
30,self_attn.q_proj,4096,14,0.341796875,34.18018054962158,11.393393516540527,2.951733350753784,14.565183639526367,18.12942209243775,78.78948974609375
30,self_attn.v_proj,4096,14,0.341796875,34.18018054962158,11.393393516540527,2.951733350753784,14.565183639526367,18.12942209243775,78.78948974609375
31,mlp.down_proj,11008,416,3.7790697674418605,22.92659282684326,7.642197608947754,14.057546615600586,19.511600685119628,83.90695526123069,285.2347106933594
31,mlp.gate_proj,4096,3,0.0732421875,25.945040702819824,8.648346900939941,1.8317656517028809,11.316375255584717,14.352270507812504,68.58615112304688
31,mlp.up_proj,4096,3,0.0732421875,25.945040702819824,8.648346900939941,1.8317656517028809,11.316375255584717,14.352270507812504,68.58615112304688
31,self_attn.k_proj,4096,13,0.3173828125,28.20896816253662,9.402989387512207,2.3970375061035156,12.033817768096924,15.773175477981594,63.317413330078125
31,self_attn.o_proj,4096,171,4.1748046875,9.633591413497925,3.2111971378326416,2.6089298725128174,8.898573398590088,14.33433885574341,24.455059051513672
31,self_attn.q_proj,4096,13,0.3173828125,28.20896816253662,9.402989387512207,2.3970375061035156,12.033817768096924,15.773175477981594,63.317413330078125
31,self_attn.v_proj,4096,13,0.3173828125,28.20896816253662,9.402989387512207,2.3970375061035156,12.033817768096924,15.773175477981594,63.317413330078125
