layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
27,mlp.up_proj,4096,2,0.048828125,28.293837547302246,9.431279182434082,1.392006754875183,11.704216718673706,13.830076313018823,32.46262741088867
27,self_attn.k_proj,4096,13,0.3173828125,34.73066425323486,11.576888084411621,3.0751099586486816,14.303370237350464,17.280943870544455,99.60742950439453
27,self_attn.o_proj,4096,12,0.29296875,8.28853440284729,2.7628448009490967,1.3860135078430176,5.087977647781372,6.696382474899313,25.690479278564453
27,self_attn.q_proj,4096,13,0.3173828125,34.73066425323486,11.576888084411621,3.0751099586486816,14.303370237350464,17.280943870544455,99.60742950439453
27,self_attn.v_proj,4096,13,0.3173828125,34.73066425323486,11.576888084411621,3.0751099586486816,14.303370237350464,17.280943870544455,99.60742950439453
28,mlp.down_proj,11008,197,1.789607558139535,11.687622785568237,3.895874261856079,2.296795606613159,8.364391994476316,13.325887041091919,45.91040802001953
28,mlp.gate_proj,4096,3,0.0732421875,28.989303588867188,9.663101196289062,1.492200255393982,11.959678888320923,14.176850271224977,36.3609619140625
28,mlp.up_proj,4096,3,0.0732421875,28.989303588867188,9.663101196289062,1.492200255393982,11.959678888320923,14.176850271224977,36.3609619140625
28,self_attn.k_proj,4096,14,0.341796875,35.33179950714111,11.777266502380371,3.1303200721740723,14.474896907806396,17.484220027923598,112.3256607055664
28,self_attn.o_proj,4096,23,0.5615234375,9.267767429351807,3.0892558097839355,1.5117137432098389,5.626763582229614,8.109359312057498,19.55763816833496
28,self_attn.q_proj,4096,14,0.341796875,35.33179950714111,11.777266502380371,3.1303200721740723,14.474896907806396,17.484220027923598,112.3256607055664
28,self_attn.v_proj,4096,14,0.341796875,35.33179950714111,11.777266502380371,3.1303200721740723,14.474896907806396,17.484220027923598,112.3256607055664
29,mlp.down_proj,11008,246,2.234738372093023,13.165565013885498,4.388521671295166,2.9275901317596436,10.443790006637569,15.476304016113291,54.83767318725586
29,mlp.gate_proj,4096,4,0.09765625,29.52729892730713,9.842432975769043,1.5683436393737793,12.141581773757935,14.430165529251104,40.417266845703125
29,mlp.up_proj,4096,4,0.09765625,29.52729892730713,9.842432975769043,1.5683436393737793,12.141581773757935,14.430165529251104,40.417266845703125
29,self_attn.k_proj,4096,14,0.341796875,34.11858558654785,11.372861862182617,3.1144790649414062,13.928919315338135,16.808921146392827,117.0785903930664
29,self_attn.o_proj,4096,16,0.390625,8.643789052963257,2.881263017654419,1.3521144390106201,5.205406904220581,6.961470866203311,16.898456573486328
29,self_attn.q_proj,4096,14,0.341796875,34.11858558654785,11.372861862182617,3.1144790649414062,13.928919315338135,16.808921146392827,117.0785903930664
29,self_attn.v_proj,4096,14,0.341796875,34.11858558654785,11.372861862182617,3.1144790649414062,13.928919315338135,16.808921146392827,117.0785903930664
30,mlp.down_proj,11008,273,2.480014534883721,16.796396255493164,5.598798751831055,11.965392112731934,14.40886011123657,22.035920391082765,983.30517578125
30,mlp.gate_proj,4096,4,0.09765625,29.616125106811523,9.872041702270508,1.644473671913147,12.304064989089966,14.778614616394053,44.933074951171875
30,mlp.up_proj,4096,4,0.09765625,29.616125106811523,9.872041702270508,1.644473671913147,12.304064989089966,14.778614616394053,44.933074951171875
30,self_attn.k_proj,4096,8,0.1953125,35.32609176635742,11.77536392211914,2.44938063621521,14.385582685470581,16.96714563369752,76.45039367675781
30,self_attn.o_proj,4096,18,0.439453125,11.101275444030762,3.700425148010254,1.9232512712478638,6.680060029029846,9.364196586608909,32.309635162353516
30,self_attn.q_proj,4096,8,0.1953125,35.32609176635742,11.77536392211914,2.44938063621521,14.385582685470581,16.96714563369752,76.45039367675781
30,self_attn.v_proj,4096,8,0.1953125,35.32609176635742,11.77536392211914,2.44938063621521,14.385582685470581,16.96714563369752,76.45039367675781
31,mlp.down_proj,11008,340,3.0886627906976742,25.39296054840088,8.464320182800293,12.39913272857666,20.003623771667478,76.56020812988282,277.46343994140625
31,mlp.gate_proj,4096,2,0.048828125,26.673937797546387,8.891312599182129,1.5675382614135742,11.072839975357056,13.184600973129298,62.645938873291016
31,mlp.up_proj,4096,2,0.048828125,26.673937797546387,8.891312599182129,1.5675382614135742,11.072839975357056,13.184600973129298,62.645938873291016
31,self_attn.k_proj,4096,11,0.2685546875,29.09813404083252,9.69937801361084,1.980675220489502,11.77355670928955,14.254441118240363,60.220726013183594
31,self_attn.o_proj,4096,76,1.85546875,11.188435077667236,3.729478359222412,2.195972442626953,8.332526445388794,12.467716741561901,25.405492782592773
31,self_attn.q_proj,4096,11,0.2685546875,29.09813404083252,9.69937801361084,1.980675220489502,11.77355670928955,14.254441118240363,60.220726013183594
31,self_attn.v_proj,4096,11,0.2685546875,29.09813404083252,9.69937801361084,1.980675220489502,11.77355670928955,14.254441118240363,60.220726013183594
