layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
27,mlp.up_proj,4096,1,0.0244140625,27.525704383850098,9.1752347946167,1.7043383121490479,12.184283256530762,15.035352993011479,42.348785400390625
27,self_attn.k_proj,4096,12,0.29296875,33.87418270111084,11.291394233703613,3.5187129974365234,14.888740301132202,19.19346456527717,85.9323501586914
27,self_attn.o_proj,4096,65,1.5869140625,7.640279531478882,2.546759843826294,1.9346359968185425,6.031352281570435,8.519655418396006,24.696163177490234
27,self_attn.q_proj,4096,12,0.29296875,33.87418270111084,11.291394233703613,3.5187129974365234,14.888740301132202,19.19346456527717,85.9323501586914
27,self_attn.v_proj,4096,12,0.29296875,33.87418270111084,11.291394233703613,3.5187129974365234,14.888740301132202,19.19346456527717,85.9323501586914
28,mlp.down_proj,11008,232,2.1075581395348837,12.574945449829102,4.191648483276367,2.8862228393554688,9.987747812271119,14.725719327926647,50.6219482421875
28,mlp.gate_proj,4096,2,0.048828125,28.151979446411133,9.383993148803711,1.8045188188552856,12.413745403289795,15.344386911392213,51.5829963684082
28,mlp.up_proj,4096,2,0.048828125,28.151979446411133,9.383993148803711,1.8045188188552856,12.413745403289795,15.344386911392213,51.5829963684082
28,self_attn.k_proj,4096,10,0.244140625,34.575828552246094,11.525276184082031,3.562964677810669,15.207390546798706,19.60998287200929,97.50746154785156
28,self_attn.o_proj,4096,89,2.1728515625,7.85525107383728,2.6184170246124268,1.9529485702514648,6.338370203971863,9.120515871047987,27.041709899902344
28,self_attn.q_proj,4096,10,0.244140625,34.575828552246094,11.525276184082031,3.562964677810669,15.207390546798706,19.60998287200929,97.50746154785156
28,self_attn.v_proj,4096,10,0.244140625,34.575828552246094,11.525276184082031,3.562964677810669,15.207390546798706,19.60998287200929,97.50746154785156
29,mlp.down_proj,11008,250,2.271075581395349,14.024213790893555,4.674737930297852,3.395247220993042,11.34219160079956,17.34112958908081,49.57199478149414
29,mlp.gate_proj,4096,2,0.048828125,28.500102996826172,9.50003433227539,1.8990381956100464,12.661819458007812,15.761843967437759,58.38375473022461
29,mlp.up_proj,4096,2,0.048828125,28.500102996826172,9.50003433227539,1.8990381956100464,12.661819458007812,15.761843967437759,58.38375473022461
29,self_attn.k_proj,4096,12,0.29296875,33.245779037475586,11.081926345825195,3.517641305923462,14.417085409164429,18.755302810668955,102.5248031616211
29,self_attn.o_proj,4096,123,3.0029296875,7.977147817611694,2.6590492725372314,2.173276901245117,6.818631172180176,11.499468517303468,20.016122817993164
29,self_attn.q_proj,4096,12,0.29296875,33.245779037475586,11.081926345825195,3.517641305923462,14.417085409164429,18.755302810668955,102.5248031616211
29,self_attn.v_proj,4096,12,0.29296875,33.245779037475586,11.081926345825195,3.517641305923462,14.417085409164429,18.755302810668955,102.5248031616211
30,mlp.down_proj,11008,240,2.1802325581395348,16.91734027862549,5.639113426208496,14.29369831085205,13.07436227798462,23.50030204772955,1224.6646728515625
30,mlp.gate_proj,4096,4,0.09765625,28.66871738433838,9.556239128112793,1.9899749755859375,12.872211456298828,16.077464294433597,51.72688674926758
30,mlp.up_proj,4096,4,0.09765625,28.66871738433838,9.556239128112793,1.9899749755859375,12.872211456298828,16.077464294433597,51.72688674926758
30,self_attn.k_proj,4096,9,0.2197265625,34.348703384399414,11.449567794799805,2.9295084476470947,15.055443048477173,19.012241649627697,74.63289642333984
30,self_attn.o_proj,4096,132,3.22265625,8.082299709320068,2.6940999031066895,2.2920658588409424,6.970347285270691,11.285319185256961,40.222713470458984
30,self_attn.q_proj,4096,9,0.2197265625,34.348703384399414,11.449567794799805,2.9295084476470947,15.055443048477173,19.012241649627697,74.63289642333984
30,self_attn.v_proj,4096,9,0.2197265625,34.348703384399414,11.449567794799805,2.9295084476470947,15.055443048477173,19.012241649627697,74.63289642333984
31,mlp.down_proj,11008,390,3.542877906976744,24.735651969909668,8.245217323303223,17.518051147460938,19.390824413299548,88.64537139892609,478.5636901855469
31,mlp.gate_proj,4096,2,0.048828125,25.818283081054688,8.606094360351562,1.9704794883728027,11.7726731300354,14.667613887786882,72.80810546875
31,mlp.up_proj,4096,2,0.048828125,25.818283081054688,8.606094360351562,1.9704794883728027,11.7726731300354,14.667613887786882,72.80810546875
31,self_attn.k_proj,4096,11,0.2685546875,28.36948013305664,9.456493377685547,2.3735954761505127,12.747588872909546,16.41022891998292,51.93910217285156
31,self_attn.o_proj,4096,144,3.515625,11.082901954650879,3.694300651550293,2.8918607234954834,9.698542833328247,15.463689851760902,39.94663619995117
31,self_attn.q_proj,4096,11,0.2685546875,28.36948013305664,9.456493377685547,2.3735954761505127,12.747588872909546,16.41022891998292,51.93910217285156
31,self_attn.v_proj,4096,11,0.2685546875,28.36948013305664,9.456493377685547,2.3735954761505127,12.747588872909546,16.41022891998292,51.93910217285156
