layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
27,mlp.up_proj,4096,4,0.09765625,27.637109756469727,9.212369918823242,1.5304839611053467,11.225782871246338,13.141695165634157,49.18433380126953
27,self_attn.k_proj,4096,16,0.390625,33.993919372558594,11.331306457519531,3.346339225769043,13.681681632995605,17.034737682342545,89.70687103271484
27,self_attn.o_proj,4096,64,1.5625,7.357843637466431,2.4526145458221436,1.908455491065979,5.6705193519592285,8.18234934806824,30.402585983276367
27,self_attn.q_proj,4096,16,0.390625,33.993919372558594,11.331306457519531,3.346339225769043,13.681681632995605,17.034737682342545,89.70687103271484
27,self_attn.v_proj,4096,16,0.390625,33.993919372558594,11.331306457519531,3.346339225769043,13.681681632995605,17.034737682342545,89.70687103271484
28,mlp.down_proj,11008,236,2.1438953488372094,11.605356931686401,3.868452310562134,2.4680938720703125,8.588789558410642,13.971544761657727,43.33747863769531
28,mlp.gate_proj,4096,5,0.1220703125,28.22731590270996,9.40910530090332,1.684674620628357,11.419203281402588,13.736129522323624,51.769691467285156
28,mlp.up_proj,4096,5,0.1220703125,28.22731590270996,9.40910530090332,1.684674620628357,11.419203281402588,13.736129522323624,51.769691467285156
28,self_attn.k_proj,4096,17,0.4150390625,34.59191036224365,11.53063678741455,3.3840699195861816,13.896349668502808,17.288961219787616,94.71742248535156
28,self_attn.o_proj,4096,80,1.953125,7.410537958145142,2.470179319381714,1.8399773836135864,6.007952809333801,8.211853742599493,22.258560180664062
28,self_attn.q_proj,4096,17,0.4150390625,34.59191036224365,11.53063678741455,3.3840699195861816,13.896349668502808,17.288961219787616,94.71742248535156
28,self_attn.v_proj,4096,17,0.4150390625,34.59191036224365,11.53063678741455,3.3840699195861816,13.896349668502808,17.288961219787616,94.71742248535156
29,mlp.down_proj,11008,254,2.3074127906976742,12.812973976135254,4.270991325378418,3.036855459213257,10.333192634582513,15.069033575057986,57.447242736816406
29,mlp.gate_proj,4096,6,0.146484375,28.64128017425537,9.547093391418457,1.8134809732437134,11.709960699081421,14.181647729873658,50.81058883666992
29,mlp.up_proj,4096,6,0.146484375,28.64128017425537,9.547093391418457,1.8134809732437134,11.709960699081421,14.181647729873658,50.81058883666992
29,self_attn.k_proj,4096,19,0.4638671875,33.216193199157715,11.072064399719238,3.4348204135894775,13.334493637084961,16.68827571868901,96.6056137084961
29,self_attn.o_proj,4096,92,2.24609375,6.996713876724243,2.332237958908081,1.712801456451416,5.574590682983398,7.900328683853152,19.43079376220703
29,self_attn.q_proj,4096,19,0.4638671875,33.216193199157715,11.072064399719238,3.4348204135894775,13.334493637084961,16.68827571868901,96.6056137084961
29,self_attn.v_proj,4096,19,0.4638671875,33.216193199157715,11.072064399719238,3.4348204135894775,13.334493637084961,16.68827571868901,96.6056137084961
30,mlp.down_proj,11008,284,2.5799418604651163,16.188859462738037,5.396286487579346,13.836097717285156,13.594496393203732,24.91066637039195,1169.129150390625
30,mlp.gate_proj,4096,8,0.1953125,28.718178749084473,9.572726249694824,1.8657368421554565,11.828386545181274,15.121955156326306,50.81590270996094
30,mlp.up_proj,4096,8,0.1953125,28.718178749084473,9.572726249694824,1.8657368421554565,11.828386545181274,15.121955156326306,50.81590270996094
30,self_attn.k_proj,4096,12,0.29296875,34.35768127441406,11.452560424804688,2.764225721359253,13.81992769241333,17.126550769805913,73.466796875
30,self_attn.o_proj,4096,78,1.904296875,7.591009855270386,2.530336618423462,2.0405473709106445,5.89452064037323,8.589389467239382,28.335874557495117
30,self_attn.q_proj,4096,12,0.29296875,34.35768127441406,11.452560424804688,2.764225721359253,13.81992769241333,17.126550769805913,73.466796875
30,self_attn.v_proj,4096,12,0.29296875,34.35768127441406,11.452560424804688,2.764225721359253,13.81992769241333,17.126550769805913,73.466796875
31,mlp.down_proj,11008,433,3.933502906976744,23.586645126342773,7.862215042114258,14.30354118347168,20.720857143402096,88.11471473693874,307.24896240234375
31,mlp.gate_proj,4096,5,0.1220703125,26.013456344604492,8.671152114868164,1.7376348972320557,10.72553563117981,13.177972364425678,68.75090026855469
31,mlp.up_proj,4096,5,0.1220703125,26.013456344604492,8.671152114868164,1.7376348972320557,10.72553563117981,13.177972364425678,68.75090026855469
31,self_attn.k_proj,4096,10,0.244140625,28.398908615112305,9.466302871704102,2.15142560005188,11.563102960586548,14.914300918579107,51.686973571777344
31,self_attn.o_proj,4096,174,4.248046875,9.605143547058105,3.201714515686035,2.561856746673584,8.67098093032837,14.066259574890138,25.267230987548828
31,self_attn.q_proj,4096,10,0.244140625,28.398908615112305,9.466302871704102,2.15142560005188,11.563102960586548,14.914300918579107,51.686973571777344
31,self_attn.v_proj,4096,10,0.244140625,28.398908615112305,9.466302871704102,2.15142560005188,11.563102960586548,14.914300918579107,51.686973571777344
