layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
27,self_attn.k_proj,4096,7,0.1708984375,72.95340156555176,24.317800521850586,4.631081581115723,29.558382034301758,35.59979476928712,140.2517547607422
27,self_attn.o_proj,4096,48,1.171875,17.043007850646973,5.681002616882324,3.8208396434783936,13.747845888137817,17.305082988739017,48.81325912475586
27,self_attn.q_proj,4096,7,0.1708984375,72.95340156555176,24.317800521850586,4.631081581115723,29.558382034301758,35.59979476928712,140.2517547607422
27,self_attn.v_proj,4096,7,0.1708984375,72.95340156555176,24.317800521850586,4.631081581115723,29.558382034301758,35.59979476928712,140.2517547607422
28,mlp.down_proj,11008,281,2.552688953488372,24.78043842315674,8.260146141052246,5.8240065574646,19.106211185455322,30.567963428497354,128.87986755371094
28,mlp.gate_proj,4096,0,0.0,61.2235221862793,20.407840728759766,2.4132587909698486,24.850409030914307,29.060126113891602,60.52383804321289
28,mlp.up_proj,4096,0,0.0,61.2235221862793,20.407840728759766,2.4132587909698486,24.850409030914307,29.060126113891602,60.52383804321289
28,self_attn.k_proj,4096,6,0.146484375,74.03845024108887,24.67948341369629,4.234114170074463,29.60892343521118,36.006340217590335,115.45819854736328
28,self_attn.o_proj,4096,37,0.9033203125,18.098580837249756,6.032860279083252,4.184350967407227,12.654911518096924,17.511316776275645,67.4761962890625
28,self_attn.q_proj,4096,6,0.146484375,74.03845024108887,24.67948341369629,4.234114170074463,29.60892343521118,36.006340217590335,115.45819854736328
28,self_attn.v_proj,4096,6,0.146484375,74.03845024108887,24.67948341369629,4.234114170074463,29.60892343521118,36.006340217590335,115.45819854736328
29,mlp.down_proj,11008,433,3.933502906976744,29.423741340637207,9.807913780212402,7.803576469421387,27.206237316131585,39.213940277099645,118.69297790527344
29,mlp.gate_proj,4096,1,0.0244140625,62.9901180267334,20.996706008911133,2.6994197368621826,25.736525058746338,30.746191596984865,69.24209594726562
29,mlp.up_proj,4096,1,0.0244140625,62.9901180267334,20.996706008911133,2.6994197368621826,25.736525058746338,30.746191596984865,69.24209594726562
29,self_attn.k_proj,4096,8,0.1953125,72.01412200927734,24.00470733642578,4.2214226722717285,28.671814441680908,34.22208576202397,124.404541015625
29,self_attn.o_proj,4096,23,0.5615234375,22.037105083465576,7.345701694488525,4.924089431762695,15.56074571609497,20.128109836578385,67.8800048828125
29,self_attn.q_proj,4096,8,0.1953125,72.01412200927734,24.00470733642578,4.2214226722717285,28.671814441680908,34.22208576202397,124.404541015625
29,self_attn.v_proj,4096,8,0.1953125,72.01412200927734,24.00470733642578,4.2214226722717285,28.671814441680908,34.22208576202397,124.404541015625
30,mlp.down_proj,11008,525,4.769258720930233,36.88984966278076,12.296616554260254,17.034395217895508,36.42665138244628,49.28991771698004,1250.436767578125
30,mlp.gate_proj,4096,1,0.0244140625,63.57865905761719,21.192886352539062,2.828617572784424,25.911019802093506,31.563487529754646,71.08647155761719
30,mlp.up_proj,4096,1,0.0244140625,63.57865905761719,21.192886352539062,2.828617572784424,25.911019802093506,31.563487529754646,71.08647155761719
30,self_attn.k_proj,4096,2,0.048828125,75.0688533782959,25.022951126098633,3.4662015438079834,29.916945457458496,36.324200057983425,98.1309585571289
30,self_attn.o_proj,4096,62,1.513671875,27.64375877380371,9.21458625793457,6.808440685272217,19.382028579711914,30.637642765045186,176.17581176757812
30,self_attn.q_proj,4096,2,0.048828125,75.0688533782959,25.022951126098633,3.4662015438079834,29.916945457458496,36.324200057983425,98.1309585571289
30,self_attn.v_proj,4096,2,0.048828125,75.0688533782959,25.022951126098633,3.4662015438079834,29.916945457458496,36.324200057983425,98.1309585571289
31,mlp.down_proj,11008,324,2.943313953488372,57.53970909118652,19.179903030395508,18.74026107788086,51.00653438568114,97.56063407897962,501.701416015625
31,mlp.gate_proj,4096,2,0.048828125,57.048831939697266,19.016277313232422,3.023752212524414,23.934184074401855,29.0565637588501,90.21934509277344
31,mlp.up_proj,4096,2,0.048828125,57.048831939697266,19.016277313232422,3.023752212524414,23.934184074401855,29.0565637588501,90.21934509277344
31,self_attn.k_proj,4096,4,0.09765625,61.59335517883301,20.531118392944336,3.399555206298828,24.735361099243164,29.623707294464115,90.29302978515625
31,self_attn.o_proj,4096,25,0.6103515625,25.086087226867676,8.362029075622559,4.921008586883545,17.698978900909424,23.300269603729266,70.13887786865234
31,self_attn.q_proj,4096,4,0.09765625,61.59335517883301,20.531118392944336,3.399555206298828,24.735361099243164,29.623707294464115,90.29302978515625
31,self_attn.v_proj,4096,4,0.09765625,61.59335517883301,20.531118392944336,3.399555206298828,24.735361099243164,29.623707294464115,90.29302978515625
