layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
26,self_attn.v_proj,4096,23,0.5615234375,16.0584454536438,5.3528151512146,2.2195634841918945,6.522909045219421,8.189385509490975,69.70538330078125
27,mlp.down_proj,11008,208,1.8895348837209303,4.880878686904907,1.6269595623016357,1.0386066436767578,3.3948871493339534,5.972636961936962,30.994985580444336
27,mlp.gate_proj,4096,6,0.146484375,13.221633911132812,4.4072113037109375,0.788663387298584,5.454517126083374,6.464180636405952,20.42674446105957
27,mlp.up_proj,4096,6,0.146484375,13.221633911132812,4.4072113037109375,0.788663387298584,5.454517126083374,6.464180636405952,20.42674446105957
27,self_attn.k_proj,4096,13,0.3173828125,16.330909252166748,5.443636417388916,1.864689826965332,6.67498517036438,8.257943725585939,56.11886215209961
27,self_attn.o_proj,4096,78,1.904296875,3.015073299407959,1.0050244331359863,0.8420952558517456,2.4679959416389465,3.36867542266847,16.436141967773438
27,self_attn.q_proj,4096,13,0.3173828125,16.330909252166748,5.443636417388916,1.864689826965332,6.67498517036438,8.257943725585939,56.11886215209961
27,self_attn.v_proj,4096,13,0.3173828125,16.330909252166748,5.443636417388916,1.864689826965332,6.67498517036438,8.257943725585939,56.11886215209961
28,mlp.down_proj,11008,279,2.5345203488372094,5.349573612213135,1.783191204071045,1.214644432067871,4.1050054073333735,6.809923186302188,18.84271812438965
28,mlp.gate_proj,4096,7,0.1708984375,13.48670768737793,4.495569229125977,0.8722801208496094,5.609476566314697,6.587419557571414,25.1235408782959
28,mlp.up_proj,4096,7,0.1708984375,13.48670768737793,4.495569229125977,0.8722801208496094,5.609476566314697,6.587419557571414,25.1235408782959
28,self_attn.k_proj,4096,14,0.341796875,16.60723114013672,5.535743713378906,1.9174391031265259,6.774296879768372,8.530398559570326,60.434574127197266
28,self_attn.o_proj,4096,125,3.0517578125,3.318665385246277,1.1062217950820923,0.9446264505386353,2.8352402448654175,4.364452600479129,11.47275161743164
28,self_attn.q_proj,4096,14,0.341796875,16.60723114013672,5.535743713378906,1.9174391031265259,6.774296879768372,8.530398559570326,60.434574127197266
28,self_attn.v_proj,4096,14,0.341796875,16.60723114013672,5.535743713378906,1.9174391031265259,6.774296879768372,8.530398559570326,60.434574127197266
29,mlp.down_proj,11008,312,2.8343023255813953,5.895561218261719,1.9651870727539062,1.5407750606536865,4.9568144321441645,7.4308337259292605,41.92393112182617
29,mlp.gate_proj,4096,6,0.146484375,13.651854515075684,4.5506181716918945,0.9272635579109192,5.683333873748779,6.892551112174996,28.127389907836914
29,mlp.up_proj,4096,6,0.146484375,13.651854515075684,4.5506181716918945,0.9272635579109192,5.683333873748779,6.892551112174996,28.127389907836914
29,self_attn.k_proj,4096,16,0.390625,15.8867826461792,5.295594215393066,1.8899606466293335,6.505836009979248,8.196181392669708,58.597991943359375
29,self_attn.o_proj,4096,128,3.125,2.677995443344116,0.8926651477813721,0.7477414608001709,2.239509642124176,3.585885775089264,6.8105149269104
29,self_attn.q_proj,4096,16,0.390625,15.8867826461792,5.295594215393066,1.8899606466293335,6.505836009979248,8.196181392669708,58.597991943359375
29,self_attn.v_proj,4096,16,0.390625,15.8867826461792,5.295594215393066,1.8899606466293335,6.505836009979248,8.196181392669708,58.597991943359375
30,mlp.down_proj,11008,284,2.5799418604651163,7.758004903793335,2.5860016345977783,13.164053916931152,6.376889467239377,11.632910089492812,1178.3519287109375
30,mlp.gate_proj,4096,7,0.1708984375,13.765982151031494,4.588660717010498,1.0183542966842651,5.762640833854675,7.317434620857248,29.174081802368164
30,mlp.up_proj,4096,7,0.1708984375,13.765982151031494,4.588660717010498,1.0183542966842651,5.762640833854675,7.317434620857248,29.174081802368164
30,self_attn.k_proj,4096,11,0.2685546875,16.486494541168213,5.495498180389404,1.5167961120605469,6.756083607673645,8.360510969162005,43.01313018798828
30,self_attn.o_proj,4096,137,3.3447265625,2.9718498587608337,0.9906166195869446,0.9446531534194946,2.720462381839752,4.08099110126496,12.173205375671387
30,self_attn.q_proj,4096,11,0.2685546875,16.486494541168213,5.495498180389404,1.5167961120605469,6.756083607673645,8.360510969162005,43.01313018798828
30,self_attn.v_proj,4096,11,0.2685546875,16.486494541168213,5.495498180389404,1.5167961120605469,6.756083607673645,8.360510969162005,43.01313018798828
31,mlp.down_proj,11008,444,4.03343023255814,11.655977010726929,3.8853256702423096,7.918588161468506,10.250785732269282,46.55325969696045,163.51991271972656
31,mlp.gate_proj,4096,3,0.0732421875,12.6469144821167,4.215638160705566,0.9345217347145081,5.356036305427551,6.554094457626347,40.01557540893555
31,mlp.up_proj,4096,3,0.0732421875,12.6469144821167,4.215638160705566,0.9345217347145081,5.356036305427551,6.554094457626347,40.01557540893555
31,self_attn.k_proj,4096,11,0.2685546875,13.693193435668945,4.564397811889648,1.209123134613037,5.677951455116272,7.4096223115921065,33.015892028808594
31,self_attn.o_proj,4096,174,4.248046875,5.046143531799316,1.6820478439331055,1.3478786945343018,4.670404434204102,7.048010635375977,14.258849143981934
31,self_attn.q_proj,4096,11,0.2685546875,13.693193435668945,4.564397811889648,1.209123134613037,5.677951455116272,7.4096223115921065,33.015892028808594
31,self_attn.v_proj,4096,11,0.2685546875,13.693193435668945,4.564397811889648,1.209123134613037,5.677951455116272,7.4096223115921065,33.015892028808594
