layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
27,self_attn.k_proj,4096,13,0.3173828125,67.53418350219727,22.511394500732422,7.078997611999512,26.388386249542236,32.18302650451661,202.63551330566406
27,self_attn.o_proj,4096,42,1.025390625,13.955142974853516,4.651714324951172,3.555368661880493,10.667406558990479,14.043934440612793,59.698699951171875
27,self_attn.q_proj,4096,13,0.3173828125,67.53418350219727,22.511394500732422,7.078997611999512,26.388386249542236,32.18302650451661,202.63551330566406
27,self_attn.v_proj,4096,13,0.3173828125,67.53418350219727,22.511394500732422,7.078997611999512,26.388386249542236,32.18302650451661,202.63551330566406
28,mlp.down_proj,11008,180,1.635174418604651,24.113903045654297,8.037967681884766,4.7009711265563965,17.262166786193845,26.537510166168214,92.5308837890625
28,mlp.gate_proj,4096,5,0.1220703125,56.07744598388672,18.692481994628906,3.016563892364502,22.21434497833252,27.333826065063484,96.15662384033203
28,mlp.up_proj,4096,5,0.1220703125,56.07744598388672,18.692481994628906,3.016563892364502,22.21434497833252,27.333826065063484,96.15662384033203
28,self_attn.k_proj,4096,15,0.3662109375,68.8513240814209,22.950441360473633,7.273229122161865,26.790040493011475,33.75197963714611,224.28268432617188
28,self_attn.o_proj,4096,69,1.6845703125,15.899748802185059,5.2999162673950195,4.174042701721191,12.585968494415283,17.831275081634544,57.025211334228516
28,self_attn.q_proj,4096,15,0.3662109375,68.8513240814209,22.950441360473633,7.273229122161865,26.790040493011475,33.75197963714611,224.28268432617188
28,self_attn.v_proj,4096,15,0.3662109375,68.8513240814209,22.950441360473633,7.273229122161865,26.790040493011475,33.75197963714611,224.28268432617188
29,mlp.down_proj,11008,222,2.01671511627907,26.513671875,8.837890625,5.795118808746338,20.482022857666013,30.245463714599662,109.97648620605469
29,mlp.gate_proj,4096,6,0.146484375,56.88602828979492,18.96200942993164,3.2357537746429443,22.646759510040283,28.184919548034685,106.41178131103516
29,mlp.up_proj,4096,6,0.146484375,56.88602828979492,18.96200942993164,3.2357537746429443,22.646759510040283,28.184919548034685,106.41178131103516
29,self_attn.k_proj,4096,16,0.390625,66.12883186340332,22.042943954467773,7.271026611328125,25.786386966705322,33.051667976379434,236.69793701171875
29,self_attn.o_proj,4096,36,0.87890625,13.05466890335083,4.351556301116943,2.6455864906311035,9.20365595817566,12.777210474014298,26.80562973022461
29,self_attn.q_proj,4096,16,0.390625,66.12883186340332,22.042943954467773,7.271026611328125,25.786386966705322,33.051667976379434,236.69793701171875
29,self_attn.v_proj,4096,16,0.390625,66.12883186340332,22.042943954467773,7.271026611328125,25.786386966705322,33.051667976379434,236.69793701171875
30,mlp.down_proj,11008,255,2.316497093023256,32.599453926086426,10.866484642028809,15.909263610839844,26.38431177139282,47.549269828796426,1089.8155517578125
30,mlp.gate_proj,4096,5,0.1220703125,57.18586349487305,19.061954498291016,3.372319221496582,23.2106614112854,28.443927860260054,105.40080261230469
30,mlp.up_proj,4096,5,0.1220703125,57.18586349487305,19.061954498291016,3.372319221496582,23.2106614112854,28.443927860260054,105.40080261230469
30,self_attn.k_proj,4096,10,0.244140625,68.50029373168945,22.833431243896484,5.700615882873535,27.168732166290283,33.32638320922854,155.3459930419922
30,self_attn.o_proj,4096,95,2.3193359375,14.119000911712646,4.706333637237549,3.9711928367614746,11.305723190307617,17.50784635543827,66.53694915771484
30,self_attn.q_proj,4096,10,0.244140625,68.50029373168945,22.833431243896484,5.700615882873535,27.168732166290283,33.32638320922854,155.3459930419922
30,self_attn.v_proj,4096,10,0.244140625,68.50029373168945,22.833431243896484,5.700615882873535,27.168732166290283,33.32638320922854,155.3459930419922
31,mlp.down_proj,11008,411,3.7336482558139537,49.104835510253906,16.36827850341797,31.504098892211914,41.20184211730956,197.37678512573268,651.9686279296875
31,mlp.gate_proj,4096,3,0.0732421875,51.91750144958496,17.30583381652832,3.2671940326690674,21.180062294006348,25.640514087677015,144.31756591796875
31,mlp.up_proj,4096,3,0.0732421875,51.91750144958496,17.30583381652832,3.2671940326690674,21.180062294006348,25.640514087677015,144.31756591796875
31,self_attn.k_proj,4096,12,0.29296875,56.7905216217041,18.930173873901367,4.4695515632629395,22.710089206695557,27.815426921844498,120.708740234375
31,self_attn.o_proj,4096,172,4.19921875,19.88741970062256,6.6291399002075195,5.029267311096191,17.421729564666748,27.619011116027863,48.556739807128906
31,self_attn.q_proj,4096,12,0.29296875,56.7905216217041,18.930173873901367,4.4695515632629395,22.710089206695557,27.815426921844498,120.708740234375
31,self_attn.v_proj,4096,12,0.29296875,56.7905216217041,18.930173873901367,4.4695515632629395,22.710089206695557,27.815426921844498,120.708740234375
