layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
27,mlp.up_proj,4096,4,0.09765625,27.138147354125977,9.046049118041992,1.4887927770614624,11.055814266204834,13.646903848648085,36.727821350097656
27,self_attn.k_proj,4096,14,0.341796875,33.45211601257324,11.150705337524414,3.599015712738037,13.395781517028809,16.813284587860128,101.18421173095703
27,self_attn.o_proj,4096,45,1.0986328125,7.037402629852295,2.3458008766174316,1.6209908723831177,5.135258436203003,7.190229892730714,28.588808059692383
27,self_attn.q_proj,4096,14,0.341796875,33.45211601257324,11.150705337524414,3.599015712738037,13.395781517028809,16.813284587860128,101.18421173095703
27,self_attn.v_proj,4096,14,0.341796875,33.45211601257324,11.150705337524414,3.599015712738037,13.395781517028809,16.813284587860128,101.18421173095703
28,mlp.down_proj,11008,287,2.6071947674418605,11.201364040374756,3.733788013458252,2.4682650566101074,8.829836177825927,13.960618686676064,36.17363357543945
28,mlp.gate_proj,4096,7,0.1708984375,27.725561141967773,9.241853713989258,1.6496151685714722,11.30736255645752,13.967945718765261,44.6387939453125
28,mlp.up_proj,4096,7,0.1708984375,27.725561141967773,9.241853713989258,1.6496151685714722,11.30736255645752,13.967945718765261,44.6387939453125
28,self_attn.k_proj,4096,15,0.3662109375,34.078213691711426,11.359404563903809,3.7070624828338623,13.66815996170044,17.599456977844266,115.94976043701172
28,self_attn.o_proj,4096,84,2.05078125,7.886532783508301,2.6288442611694336,2.0118675231933594,6.289130687713623,9.25053925514222,28.773107528686523
28,self_attn.q_proj,4096,15,0.3662109375,34.078213691711426,11.359404563903809,3.7070624828338623,13.66815996170044,17.599456977844266,115.94976043701172
28,self_attn.v_proj,4096,15,0.3662109375,34.078213691711426,11.359404563903809,3.7070624828338623,13.66815996170044,17.599456977844266,115.94976043701172
29,mlp.down_proj,11008,314,2.852470930232558,12.416487693786621,4.138829231262207,3.077204465866089,10.400704336166369,15.590136766433725,64.5622329711914
29,mlp.gate_proj,4096,7,0.1708984375,28.158007621765137,9.386002540588379,1.761634111404419,11.52844762802124,14.823323345184338,49.59705352783203
29,mlp.up_proj,4096,7,0.1708984375,28.158007621765137,9.386002540588379,1.761634111404419,11.52844762802124,14.823323345184338,49.59705352783203
29,self_attn.k_proj,4096,16,0.390625,32.75467300415039,10.918224334716797,3.685058832168579,13.09403681755066,16.989002895355267,121.50563049316406
29,self_attn.o_proj,4096,51,1.2451171875,6.8289549350738525,2.276318311691284,1.514515995979309,5.205797910690308,7.244391942024233,13.856966018676758
29,self_attn.q_proj,4096,16,0.390625,32.75467300415039,10.918224334716797,3.685058832168579,13.09403681755066,16.989002895355267,121.50563049316406
29,self_attn.v_proj,4096,16,0.390625,32.75467300415039,10.918224334716797,3.685058832168579,13.09403681755066,16.989002895355267,121.50563049316406
30,mlp.down_proj,11008,328,2.979651162790698,15.749585151672363,5.249861717224121,13.528363227844238,13.733819770812987,25.598254051208535,1128.637939453125
30,mlp.gate_proj,4096,7,0.1708984375,28.348448753356934,9.449482917785645,1.8728978633880615,11.783477783203125,15.6638710975647,53.602691650390625
30,mlp.up_proj,4096,7,0.1708984375,28.348448753356934,9.449482917785645,1.8728978633880615,11.783477783203125,15.6638710975647,53.602691650390625
30,self_attn.k_proj,4096,12,0.29296875,33.93031311035156,11.310104370117188,2.9276654720306396,13.681987524032593,17.566129016876236,78.86537170410156
30,self_attn.o_proj,4096,93,2.2705078125,7.395109176635742,2.465036392211914,2.1078081130981445,6.007504105567932,9.279643583297737,28.039669036865234
30,self_attn.q_proj,4096,12,0.29296875,33.93031311035156,11.310104370117188,2.9276654720306396,13.681987524032593,17.566129016876236,78.86537170410156
30,self_attn.v_proj,4096,12,0.29296875,33.93031311035156,11.310104370117188,2.9276654720306396,13.681987524032593,17.566129016876236,78.86537170410156
31,mlp.down_proj,11008,444,4.03343023255814,23.638588428497314,7.8795294761657715,15.30583667755127,20.824814796447747,96.52502944946298,301.2227478027344
31,mlp.gate_proj,4096,2,0.048828125,25.773934364318848,8.59131145477295,1.7462278604507446,10.789149522781372,13.623768281936648,72.63555145263672
31,mlp.up_proj,4096,2,0.048828125,25.773934364318848,8.59131145477295,1.7462278604507446,10.789149522781372,13.623768281936648,72.63555145263672
31,self_attn.k_proj,4096,13,0.3173828125,28.132521629333496,9.377507209777832,2.2895843982696533,11.50174617767334,14.484725093841568,58.245540618896484
31,self_attn.o_proj,4096,174,4.248046875,9.948479890823364,3.316159963607788,2.623218536376953,9.253547668457031,13.951925706863413,26.674455642700195
31,self_attn.q_proj,4096,13,0.3173828125,28.132521629333496,9.377507209777832,2.2895843982696533,11.50174617767334,14.484725093841568,58.245540618896484
31,self_attn.v_proj,4096,13,0.3173828125,28.132521629333496,9.377507209777832,2.2895843982696533,11.50174617767334,14.484725093841568,58.245540618896484
