layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
27,self_attn.k_proj,4096,14,0.341796875,67.66068077087402,22.553560256958008,7.002498626708984,27.275126457214355,33.13293094635018,214.27822875976562
27,self_attn.o_proj,4096,43,1.0498046875,14.197547435760498,4.732515811920166,3.610793352127075,11.047537803649902,14.251123285293588,60.401405334472656
27,self_attn.q_proj,4096,14,0.341796875,67.66068077087402,22.553560256958008,7.002498626708984,27.275126457214355,33.13293094635018,214.27822875976562
27,self_attn.v_proj,4096,14,0.341796875,67.66068077087402,22.553560256958008,7.002498626708984,27.275126457214355,33.13293094635018,214.27822875976562
28,mlp.down_proj,11008,227,2.062136627906977,23.582021713256836,7.860673904418945,4.978147029876709,17.58008260726928,27.552241325378418,107.96459197998047
28,mlp.gate_proj,4096,7,0.1708984375,56.13240051269531,18.710800170898438,3.144289970397949,22.769821166992188,27.657186508178732,77.49944305419922
28,mlp.up_proj,4096,7,0.1708984375,56.13240051269531,18.710800170898438,3.144289970397949,22.769821166992188,27.657186508178732,77.49944305419922
28,self_attn.k_proj,4096,15,0.3662109375,68.89383888244629,22.96461296081543,7.1100077629089355,27.667582511901855,34.65582695007325,243.5100555419922
28,self_attn.o_proj,4096,101,2.4658203125,14.337671756744385,4.779223918914795,3.7724480628967285,11.493748903274536,17.359645938873292,65.01126098632812
28,self_attn.q_proj,4096,15,0.3662109375,68.89383888244629,22.96461296081543,7.1100077629089355,27.667582511901855,34.65582695007325,243.5100555419922
28,self_attn.v_proj,4096,15,0.3662109375,68.89383888244629,22.96461296081543,7.1100077629089355,27.667582511901855,34.65582695007325,243.5100555419922
29,mlp.down_proj,11008,299,2.7162063953488373,25.958192825317383,8.652730941772461,5.990978240966797,21.46706628799436,31.24742567062389,116.36012268066406
29,mlp.gate_proj,4096,7,0.1708984375,56.88534736633301,18.961782455444336,3.373993158340454,23.16242027282715,28.3234672546387,86.1842269897461
29,mlp.up_proj,4096,7,0.1708984375,56.88534736633301,18.961782455444336,3.373993158340454,23.16242027282715,28.3234672546387,86.1842269897461
29,self_attn.k_proj,4096,18,0.439453125,66.26451301574707,22.088171005249023,7.302711009979248,26.3962664604187,32.352133178711156,258.7042236328125
29,self_attn.o_proj,4096,48,1.171875,14.927922248840332,4.975974082946777,2.986696720123291,10.351726055145264,15.25968642234803,31.16337013244629
29,self_attn.q_proj,4096,18,0.439453125,66.26451301574707,22.088171005249023,7.302711009979248,26.3962664604187,32.352133178711156,258.7042236328125
29,self_attn.v_proj,4096,18,0.439453125,66.26451301574707,22.088171005249023,7.302711009979248,26.3962664604187,32.352133178711156,258.7042236328125
30,mlp.down_proj,11008,312,2.8343023255813953,31.87880229949951,10.626267433166504,16.81244659423828,27.582793712615963,49.874587135314954,1221.9412841796875
30,mlp.gate_proj,4096,7,0.1708984375,57.06126022338867,19.02042007446289,3.5064432621002197,23.509592056274414,29.56531496047974,106.45446014404297
30,mlp.up_proj,4096,7,0.1708984375,57.06126022338867,19.02042007446289,3.5064432621002197,23.509592056274414,29.56531496047974,106.45446014404297
30,self_attn.k_proj,4096,12,0.29296875,68.42647361755371,22.80882453918457,5.777637958526611,27.432934284210205,33.008379173278826,170.5501708984375
30,self_attn.o_proj,4096,114,2.783203125,13.788878917694092,4.596292972564697,3.9607808589935303,11.953254461288452,18.484298324584966,69.16682434082031
30,self_attn.q_proj,4096,12,0.29296875,68.42647361755371,22.80882453918457,5.777637958526611,27.432934284210205,33.008379173278826,170.5501708984375
30,self_attn.v_proj,4096,12,0.29296875,68.42647361755371,22.80882453918457,5.777637958526611,27.432934284210205,33.008379173278826,170.5501708984375
31,mlp.down_proj,11008,417,3.788154069767442,47.10680294036865,15.70226764678955,28.851184844970703,39.98828010559082,170.8641802978516,676.131103515625
31,mlp.gate_proj,4096,3,0.0732421875,51.787010192871094,17.26233673095703,3.3973958492279053,21.570321083068848,25.64520473480225,146.7267303466797
31,mlp.up_proj,4096,3,0.0732421875,51.787010192871094,17.26233673095703,3.3973958492279053,21.570321083068848,25.64520473480225,146.7267303466797
31,self_attn.k_proj,4096,11,0.2685546875,56.62823295593262,18.87607765197754,4.611446857452393,23.094151973724365,28.518778419494662,133.25210571289062
31,self_attn.o_proj,4096,184,4.4921875,19.390567302703857,6.463522434234619,5.1185622215271,18.24685525894165,27.631247234344496,56.92084503173828
31,self_attn.q_proj,4096,11,0.2685546875,56.62823295593262,18.87607765197754,4.611446857452393,23.094151973724365,28.518778419494662,133.25210571289062
31,self_attn.v_proj,4096,11,0.2685546875,56.62823295593262,18.87607765197754,4.611446857452393,23.094151973724365,28.518778419494662,133.25210571289062
