layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
27,self_attn.k_proj,4096,17,0.4150390625,66.12783622741699,22.042612075805664,7.482142925262451,27.858615398406982,33.798464012146034,197.60752868652344
27,self_attn.o_proj,4096,62,1.513671875,14.78896951675415,4.929656505584717,3.5983595848083496,11.654549837112427,16.060967826843292,62.8875617980957
27,self_attn.q_proj,4096,17,0.4150390625,66.12783622741699,22.042612075805664,7.482142925262451,27.858615398406982,33.798464012146034,197.60752868652344
27,self_attn.v_proj,4096,17,0.4150390625,66.12783622741699,22.042612075805664,7.482142925262451,27.858615398406982,33.798464012146034,197.60752868652344
28,mlp.down_proj,11008,306,2.779796511627907,21.58133840560913,7.193779468536377,5.076157093048096,16.75356273651123,27.54369312286378,102.69355010986328
28,mlp.gate_proj,4096,6,0.146484375,54.74479866027832,18.248266220092773,3.401150941848755,23.54734992980957,28.47406349182129,77.01720428466797
28,mlp.up_proj,4096,6,0.146484375,54.74479866027832,18.248266220092773,3.401150941848755,23.54734992980957,28.47406349182129,77.01720428466797
28,self_attn.k_proj,4096,14,0.341796875,67.41534805297852,22.471782684326172,7.632754802703857,28.599730968475342,35.0692743301392,223.8715362548828
28,self_attn.o_proj,4096,151,3.6865234375,14.941928386688232,4.980642795562744,4.372645854949951,13.80678105354309,21.20826044082645,52.406620025634766
28,self_attn.q_proj,4096,14,0.341796875,67.41534805297852,22.471782684326172,7.632754802703857,28.599730968475342,35.0692743301392,223.8715362548828
28,self_attn.v_proj,4096,14,0.341796875,67.41534805297852,22.471782684326172,7.632754802703857,28.599730968475342,35.0692743301392,223.8715362548828
29,mlp.down_proj,11008,365,3.3157703488372094,24.350077629089355,8.116692543029785,5.989553928375244,20.963583946228027,30.813436508178725,118.96855926513672
29,mlp.gate_proj,4096,6,0.146484375,55.605234146118164,18.535078048706055,3.605257272720337,24.027921199798584,29.485822868347196,78.9683837890625
29,mlp.up_proj,4096,6,0.146484375,55.605234146118164,18.535078048706055,3.605257272720337,24.027921199798584,29.485822868347196,78.9683837890625
29,self_attn.k_proj,4096,16,0.390625,65.41206550598145,21.80402183532715,7.759443759918213,27.60037899017334,34.581847763061575,234.3848876953125
29,self_attn.o_proj,4096,82,2.001953125,17.899240493774414,5.966413497924805,4.4317827224731445,14.387490272521973,20.800024414062502,53.96226119995117
29,self_attn.q_proj,4096,16,0.390625,65.41206550598145,21.80402183532715,7.759443759918213,27.60037899017334,34.581847763061575,234.3848876953125
29,self_attn.v_proj,4096,16,0.390625,65.41206550598145,21.80402183532715,7.759443759918213,27.60037899017334,34.581847763061575,234.3848876953125
30,mlp.down_proj,11008,346,3.1431686046511627,30.38368034362793,10.127893447875977,15.688996315002441,27.505566406249994,42.8953853225708,1116.9853515625
30,mlp.gate_proj,4096,5,0.1220703125,55.75681686401367,18.58560562133789,3.8340768814086914,24.272270679473877,30.262996673583995,117.45811462402344
30,mlp.up_proj,4096,5,0.1220703125,55.75681686401367,18.58560562133789,3.8340768814086914,24.272270679473877,30.262996673583995,117.45811462402344
30,self_attn.k_proj,4096,11,0.2685546875,67.09959411621094,22.366531372070312,6.238940715789795,28.355907917022705,34.88354606628418,170.91632080078125
30,self_attn.o_proj,4096,101,2.4658203125,16.8749098777771,5.624969959259033,4.7527875900268555,13.453329086303711,22.787825870513934,82.74588012695312
30,self_attn.q_proj,4096,11,0.2685546875,67.09959411621094,22.366531372070312,6.238940715789795,28.355907917022705,34.88354606628418,170.91632080078125
30,self_attn.v_proj,4096,11,0.2685546875,67.09959411621094,22.366531372070312,6.238940715789795,28.355907917022705,34.88354606628418,170.91632080078125
31,mlp.down_proj,11008,424,3.8517441860465116,47.398221015930176,15.799407005310059,27.753793716430664,40.773879241943334,161.3281015014649,629.8250122070312
31,mlp.gate_proj,4096,1,0.0244140625,50.57676315307617,16.85892105102539,3.812659978866577,22.138863563537598,27.057439041137698,168.54763793945312
31,mlp.up_proj,4096,1,0.0244140625,50.57676315307617,16.85892105102539,3.812659978866577,22.138863563537598,27.057439041137698,168.54763793945312
31,self_attn.k_proj,4096,12,0.29296875,55.88555145263672,18.628517150878906,5.0911054611206055,24.05868673324585,29.663114452362098,135.58837890625
31,self_attn.o_proj,4096,144,3.515625,21.361438751220703,7.120479583740234,5.536884784698486,18.348663330078125,30.569876861572318,55.996498107910156
31,self_attn.q_proj,4096,12,0.29296875,55.88555145263672,18.628517150878906,5.0911054611206055,24.05868673324585,29.663114452362098,135.58837890625
31,self_attn.v_proj,4096,12,0.29296875,55.88555145263672,18.628517150878906,5.0911054611206055,24.05868673324585,29.663114452362098,135.58837890625
