layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
27,self_attn.k_proj,4096,15,0.3662109375,68.0559196472168,22.685306549072266,6.652850151062012,27.37536859512329,33.99336223602299,216.2915802001953
27,self_attn.o_proj,4096,19,0.4638671875,15.012512683868408,5.004170894622803,3.0373342037200928,10.330682277679443,12.662070083618174,63.177059173583984
27,self_attn.q_proj,4096,15,0.3662109375,68.0559196472168,22.685306549072266,6.652850151062012,27.37536859512329,33.99336223602299,216.2915802001953
27,self_attn.v_proj,4096,15,0.3662109375,68.0559196472168,22.685306549072266,6.652850151062012,27.37536859512329,33.99336223602299,216.2915802001953
28,mlp.down_proj,11008,281,2.552688953488372,22.74678611755371,7.58226203918457,5.037118434906006,17.236577415466304,27.930060024261483,96.56322479248047
28,mlp.gate_proj,4096,6,0.146484375,56.659955978393555,18.88665199279785,3.1552093029022217,23.047345638275146,28.13870115280152,81.871337890625
28,mlp.up_proj,4096,6,0.146484375,56.659955978393555,18.88665199279785,3.1552093029022217,23.047345638275146,28.13870115280152,81.871337890625
28,self_attn.k_proj,4096,15,0.3662109375,69.33754348754883,23.11251449584961,6.81931734085083,27.92307710647583,36.3288003921509,243.996337890625
28,self_attn.o_proj,4096,54,1.318359375,15.973473072052002,5.324491024017334,3.4081170558929443,11.367327690124512,16.90473489761353,47.783138275146484
28,self_attn.q_proj,4096,15,0.3662109375,69.33754348754883,23.11251449584961,6.81931734085083,27.92307710647583,36.3288003921509,243.996337890625
28,self_attn.v_proj,4096,15,0.3662109375,69.33754348754883,23.11251449584961,6.81931734085083,27.92307710647583,36.3288003921509,243.996337890625
29,mlp.down_proj,11008,348,3.1613372093023258,25.093085289001465,8.364361763000488,6.127601623535156,21.422037124633775,31.518212680816657,114.13143157958984
29,mlp.gate_proj,4096,7,0.1708984375,57.52744102478027,19.175813674926758,3.390737533569336,23.499109268188477,29.87029724121095,83.18667602539062
29,mlp.up_proj,4096,7,0.1708984375,57.52744102478027,19.175813674926758,3.390737533569336,23.499109268188477,29.87029724121095,83.18667602539062
29,self_attn.k_proj,4096,17,0.4150390625,66.96112060546875,22.32037353515625,6.936551570892334,27.00611162185669,34.36410865783694,254.79969787597656
29,self_attn.o_proj,4096,19,0.4638671875,15.792511940002441,5.2641706466674805,2.870681047439575,10.71785831451416,14.178372430801401,37.60004425048828
29,self_attn.q_proj,4096,17,0.4150390625,66.96112060546875,22.32037353515625,6.936551570892334,27.00611162185669,34.36410865783694,254.79969787597656
29,self_attn.v_proj,4096,17,0.4150390625,66.96112060546875,22.32037353515625,6.936551570892334,27.00611162185669,34.36410865783694,254.79969787597656
30,mlp.down_proj,11008,372,3.379360465116279,31.047700881958008,10.349233627319336,15.08998966217041,27.972727584838864,46.90783088684083,1010.7156982421875
30,mlp.gate_proj,4096,6,0.146484375,57.54139709472656,19.180465698242188,3.578235626220703,23.977756023406982,30.781949329376282,102.33932495117188
30,mlp.up_proj,4096,6,0.146484375,57.54139709472656,19.180465698242188,3.578235626220703,23.977756023406982,30.781949329376282,102.33932495117188
30,self_attn.k_proj,4096,14,0.341796875,68.98734283447266,22.99578094482422,5.503744125366211,27.911913871765137,34.773833656311055,164.20904541015625
30,self_attn.o_proj,4096,66,1.611328125,18.021822452545166,6.007274150848389,4.282538414001465,13.557365655899048,19.958308124542246,71.8521499633789
30,self_attn.q_proj,4096,14,0.341796875,68.98734283447266,22.99578094482422,5.503744125366211,27.911913871765137,34.773833656311055,164.20904541015625
30,self_attn.v_proj,4096,14,0.341796875,68.98734283447266,22.99578094482422,5.503744125366211,27.911913871765137,34.773833656311055,164.20904541015625
31,mlp.down_proj,11008,442,4.015261627906977,46.483835220336914,15.494611740112305,27.55050277709961,40.16844215393065,165.9485023498536,601.636962890625
31,mlp.gate_proj,4096,2,0.048828125,51.83097839355469,17.276992797851562,3.4137063026428223,21.595996379852295,27.212372684478837,142.18344116210938
31,mlp.up_proj,4096,2,0.048828125,51.83097839355469,17.276992797851562,3.4137063026428223,21.595996379852295,27.212372684478837,142.18344116210938
31,self_attn.k_proj,4096,11,0.2685546875,56.933807373046875,18.977935791015625,4.387485027313232,23.115699768066406,30.20533180236824,124.73556518554688
31,self_attn.o_proj,4096,135,3.2958984375,21.198580741882324,7.066193580627441,4.7527923583984375,16.598482608795166,27.197078800201442,57.110042572021484
31,self_attn.q_proj,4096,11,0.2685546875,56.933807373046875,18.977935791015625,4.387485027313232,23.115699768066406,30.20533180236824,124.73556518554688
31,self_attn.v_proj,4096,11,0.2685546875,56.933807373046875,18.977935791015625,4.387485027313232,23.115699768066406,30.20533180236824,124.73556518554688
