layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
27,mlp.up_proj,4096,4,0.09765625,27.306344032287598,9.1021146774292,1.4564929008483887,10.92530870437622,12.753373479843162,44.97319412231445
27,self_attn.k_proj,4096,15,0.3662109375,33.6615629196167,11.220520973205566,3.519357919692993,13.276267290115356,16.162749290466312,101.01900482177734
27,self_attn.o_proj,4096,49,1.1962890625,6.835652589797974,2.278550863265991,1.6811096668243408,5.059733152389526,7.182357072830216,29.913244247436523
27,self_attn.q_proj,4096,15,0.3662109375,33.6615629196167,11.220520973205566,3.519357919692993,13.276267290115356,16.162749290466312,101.01900482177734
27,self_attn.v_proj,4096,15,0.3662109375,33.6615629196167,11.220520973205566,3.519357919692993,13.276267290115356,16.162749290466312,101.01900482177734
28,mlp.down_proj,11008,200,1.816860465116279,11.92564344406128,3.9752144813537598,2.5058400630950928,8.608970355987548,13.45609080314637,45.887718200683594
28,mlp.gate_proj,4096,6,0.146484375,27.879512786865234,9.293170928955078,1.6299610137939453,11.201648235321045,13.25621066093447,47.59575653076172
28,mlp.up_proj,4096,6,0.146484375,27.879512786865234,9.293170928955078,1.6299610137939453,11.201648235321045,13.25621066093447,47.59575653076172
28,self_attn.k_proj,4096,14,0.341796875,34.216458320617676,11.405486106872559,3.6179637908935547,13.611211061477661,16.47632598876954,107.71656799316406
28,self_attn.o_proj,4096,89,2.1728515625,6.629647493362427,2.2098824977874756,1.826055884361267,5.460299134254456,7.458949637413026,26.690412521362305
28,self_attn.q_proj,4096,14,0.341796875,34.216458320617676,11.405486106872559,3.6179637908935547,13.611211061477661,16.47632598876954,107.71656799316406
28,self_attn.v_proj,4096,14,0.341796875,34.216458320617676,11.405486106872559,3.6179637908935547,13.611211061477661,16.47632598876954,107.71656799316406
29,mlp.down_proj,11008,233,2.1166424418604652,12.992042541503906,4.330680847167969,3.009481906890869,10.110917663574218,14.843580932617192,75.29917907714844
29,mlp.gate_proj,4096,8,0.1953125,28.30089569091797,9.433631896972656,1.743115782737732,11.384382724761963,13.981638813018812,49.31926345825195
29,mlp.up_proj,4096,8,0.1953125,28.30089569091797,9.433631896972656,1.743115782737732,11.384382724761963,13.981638813018812,49.31926345825195
29,self_attn.k_proj,4096,18,0.439453125,32.846900939941406,10.948966979980469,3.617542028427124,12.99614953994751,15.84249067306519,109.65991973876953
29,self_attn.o_proj,4096,64,1.5625,6.426586389541626,2.142195463180542,1.4936144351959229,4.994459748268127,6.83595106601717,11.641749382019043
29,self_attn.q_proj,4096,18,0.439453125,32.846900939941406,10.948966979980469,3.617542028427124,12.99614953994751,15.84249067306519,109.65991973876953
29,self_attn.v_proj,4096,18,0.439453125,32.846900939941406,10.948966979980469,3.617542028427124,12.99614953994751,15.84249067306519,109.65991973876953
30,mlp.down_proj,11008,284,2.5799418604651163,16.35364866256714,5.451216220855713,13.891039848327637,13.398573780059811,25.781193847656333,1167.9952392578125
30,mlp.gate_proj,4096,8,0.1953125,28.469404220581055,9.489801406860352,1.8083349466323853,11.517740964889526,14.642046165466313,52.980838775634766
30,mlp.up_proj,4096,8,0.1953125,28.469404220581055,9.489801406860352,1.8083349466323853,11.517740964889526,14.642046165466313,52.980838775634766
30,self_attn.k_proj,4096,13,0.3173828125,34.08461952209473,11.361539840698242,2.849487781524658,13.560636520385742,16.378676033020035,77.03754425048828
30,self_attn.o_proj,4096,68,1.66015625,7.078897476196289,2.3596324920654297,1.8213733434677124,5.49848735332489,7.690424418449403,26.63337516784668
30,self_attn.q_proj,4096,13,0.3173828125,34.08461952209473,11.361539840698242,2.849487781524658,13.560636520385742,16.378676033020035,77.03754425048828
30,self_attn.v_proj,4096,13,0.3173828125,34.08461952209473,11.361539840698242,2.849487781524658,13.560636520385742,16.378676033020035,77.03754425048828
31,mlp.down_proj,11008,433,3.933502906976744,24.050448417663574,8.016816139221191,15.458395004272461,20.726860904693588,94.91288162231476,300.8588562011719
31,mlp.gate_proj,4096,3,0.0732421875,25.84976863861084,8.616589546203613,1.6786000728607178,10.51927137374878,12.996408462524414,72.0146713256836
31,mlp.up_proj,4096,3,0.0732421875,25.84976863861084,8.616589546203613,1.6786000728607178,10.51927137374878,12.996408462524414,72.0146713256836
31,self_attn.k_proj,4096,11,0.2685546875,28.199941635131836,9.399980545043945,2.227461576461792,11.269586324691772,14.296450042724612,56.821895599365234
31,self_attn.o_proj,4096,165,4.0283203125,9.569000959396362,3.189666986465454,2.4860451221466064,8.506194591522217,13.829275751113896,22.589683532714844
31,self_attn.q_proj,4096,11,0.2685546875,28.199941635131836,9.399980545043945,2.227461576461792,11.269586324691772,14.296450042724612,56.821895599365234
31,self_attn.v_proj,4096,11,0.2685546875,28.199941635131836,9.399980545043945,2.227461576461792,11.269586324691772,14.296450042724612,56.821895599365234
