layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
27,self_attn.k_proj,4096,16,0.390625,68.78446769714355,22.92815589904785,6.981332302093506,30.257003784179688,36.83654747009291,207.6897430419922
27,self_attn.o_proj,4096,175,4.2724609375,14.83617353439331,4.9453911781311035,4.899945259094238,14.333829402923584,21.029959487915047,54.689666748046875
27,self_attn.q_proj,4096,16,0.390625,68.78446769714355,22.92815589904785,6.981332302093506,30.257003784179688,36.83654747009291,207.6897430419922
27,self_attn.v_proj,4096,16,0.390625,68.78446769714355,22.92815589904785,6.981332302093506,30.257003784179688,36.83654747009291,207.6897430419922
28,mlp.down_proj,11008,303,2.7525436046511627,25.335820198059082,8.445273399353027,6.759864330291748,20.286841392517086,35.36339519500741,107.96427917480469
28,mlp.gate_proj,4096,3,0.0732421875,57.66824913024902,19.222749710083008,3.7792789936065674,25.946040630340576,30.94818744659424,89.5349349975586
28,mlp.up_proj,4096,3,0.0732421875,57.66824913024902,19.222749710083008,3.7792789936065674,25.946040630340576,30.94818744659424,89.5349349975586
28,self_attn.k_proj,4096,14,0.341796875,70.30706977844238,23.43568992614746,7.093317985534668,30.75577402114868,37.387632942199815,232.5291290283203
28,self_attn.o_proj,4096,154,3.759765625,15.7234468460083,5.241148948669434,6.499258041381836,13.666260480880737,36.33612995147716,84.83916473388672
28,self_attn.q_proj,4096,14,0.341796875,70.30706977844238,23.43568992614746,7.093317985534668,30.75577402114868,37.387632942199815,232.5291290283203
28,self_attn.v_proj,4096,14,0.341796875,70.30706977844238,23.43568992614746,7.093317985534668,30.75577402114868,37.387632942199815,232.5291290283203
29,mlp.down_proj,11008,313,2.843386627906977,28.568967819213867,9.522989273071289,7.7625579833984375,24.069266033172603,41.48696880340577,104.18950653076172
29,mlp.gate_proj,4096,3,0.0732421875,58.812360763549805,19.6041202545166,4.0048017501831055,26.689316749572754,32.2780294418335,99.37632751464844
29,mlp.up_proj,4096,3,0.0732421875,58.812360763549805,19.6041202545166,4.0048017501831055,26.689316749572754,32.2780294418335,99.37632751464844
29,self_attn.k_proj,4096,15,0.3662109375,68.15352630615234,22.71784210205078,7.256091117858887,30.276856422424316,37.79041938781739,243.4185791015625
29,self_attn.o_proj,4096,114,2.783203125,16.450588703155518,5.483529567718506,4.447478294372559,13.84204363822937,21.185065269470215,46.09484100341797
29,self_attn.q_proj,4096,15,0.3662109375,68.15352630615234,22.71784210205078,7.256091117858887,30.276856422424316,37.79041938781739,243.4185791015625
29,self_attn.v_proj,4096,15,0.3662109375,68.15352630615234,22.71784210205078,7.256091117858887,30.276856422424316,37.79041938781739,243.4185791015625
30,mlp.down_proj,11008,335,3.0432412790697674,34.38852024078369,11.46284008026123,16.82585334777832,29.2086796760559,56.21207168579122,1134.50048828125
30,mlp.gate_proj,4096,5,0.1220703125,59.104042053222656,19.70134735107422,3.9776813983917236,26.667315006256104,32.8144889831543,85.54325103759766
30,mlp.up_proj,4096,5,0.1220703125,59.104042053222656,19.70134735107422,3.9776813983917236,26.667315006256104,32.8144889831543,85.54325103759766
30,self_attn.k_proj,4096,11,0.2685546875,70.60453033447266,23.53484344482422,5.96229887008667,31.3449068069458,38.89784603118903,158.73692321777344
30,self_attn.o_proj,4096,168,4.1015625,14.821334838867188,4.9404449462890625,4.9919257164001465,13.33203411102295,24.881337451934815,95.41834259033203
30,self_attn.q_proj,4096,11,0.2685546875,70.60453033447266,23.53484344482422,5.96229887008667,31.3449068069458,38.89784603118903,158.73692321777344
30,self_attn.v_proj,4096,11,0.2685546875,70.60453033447266,23.53484344482422,5.96229887008667,31.3449068069458,38.89784603118903,158.73692321777344
31,mlp.down_proj,11008,434,3.9425872093023258,48.74912452697754,16.24970817565918,30.841224670410156,41.424320602416906,177.990758972168,654.2071533203125
31,mlp.gate_proj,4096,1,0.0244140625,53.12311935424805,17.707706451416016,3.684270143508911,24.004234790802002,28.839460945129474,116.89813995361328
31,mlp.up_proj,4096,1,0.0244140625,53.12311935424805,17.707706451416016,3.684270143508911,24.004234790802002,28.839460945129474,116.89813995361328
31,self_attn.k_proj,4096,11,0.2685546875,58.08648490905762,19.36216163635254,4.6936163902282715,25.916412353515625,33.00428409576418,115.64393615722656
31,self_attn.o_proj,4096,152,3.7109375,23.06087064743042,7.686956882476807,6.0138163566589355,20.623652458190918,29.919316959381106,58.91594314575195
31,self_attn.q_proj,4096,11,0.2685546875,58.08648490905762,19.36216163635254,4.6936163902282715,25.916412353515625,33.00428409576418,115.64393615722656
31,self_attn.v_proj,4096,11,0.2685546875,58.08648490905762,19.36216163635254,4.6936163902282715,25.916412353515625,33.00428409576418,115.64393615722656
