layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
27,self_attn.o_proj,4096,33,0.8056640625,12.868841171264648,4.289613723754883,3.148902654647827,9.810718059539795,12.208359003067017,63.975196838378906
27,self_attn.q_proj,4096,15,0.3662109375,67.65544509887695,22.551815032958984,6.706580638885498,26.425968170166016,34.3298274993897,183.76368713378906
27,self_attn.v_proj,4096,15,0.3662109375,67.65544509887695,22.551815032958984,6.706580638885498,26.425968170166016,34.3298274993897,183.76368713378906
28,mlp.down_proj,11008,244,2.2165697674418605,23.10271453857422,7.700904846191406,4.881601810455322,17.18845682144164,27.088842239379886,108.58482360839844
28,mlp.gate_proj,4096,5,0.1220703125,55.90452003479004,18.63484001159668,2.7700307369232178,22.16795778274536,27.861081409454407,67.20039367675781
28,mlp.up_proj,4096,5,0.1220703125,55.90452003479004,18.63484001159668,2.7700307369232178,22.16795778274536,27.861081409454407,67.20039367675781
28,self_attn.k_proj,4096,15,0.3662109375,68.65419387817383,22.88473129272461,6.798630237579346,26.75801372528076,35.0860710144044,206.69029235839844
28,self_attn.o_proj,4096,72,1.7578125,14.54225778579712,4.847419261932373,3.7009732723236084,11.726370096206665,15.958451318740881,45.15321731567383
28,self_attn.q_proj,4096,15,0.3662109375,68.65419387817383,22.88473129272461,6.798630237579346,26.75801372528076,35.0860710144044,206.69029235839844
28,self_attn.v_proj,4096,15,0.3662109375,68.65419387817383,22.88473129272461,6.798630237579346,26.75801372528076,35.0860710144044,206.69029235839844
29,mlp.down_proj,11008,314,2.852470930232558,25.348809242248535,8.449603080749512,5.9392313957214355,21.319069766998286,30.932051353454604,104.50813293457031
29,mlp.gate_proj,4096,5,0.1220703125,56.53915786743164,18.846385955810547,3.0184757709503174,22.407758235931396,28.68046989440921,73.8205337524414
29,mlp.up_proj,4096,5,0.1220703125,56.53915786743164,18.846385955810547,3.0184757709503174,22.407758235931396,28.68046989440921,73.8205337524414
29,self_attn.k_proj,4096,16,0.390625,65.90580368041992,21.96860122680664,6.905594825744629,25.80039405822754,33.542323112487836,216.9599609375
29,self_attn.o_proj,4096,55,1.3427734375,13.418066024780273,4.472688674926758,2.8109817504882812,9.618854284286499,14.003894853591943,28.131277084350586
29,self_attn.q_proj,4096,16,0.390625,65.90580368041992,21.96860122680664,6.905594825744629,25.80039405822754,33.542323112487836,216.9599609375
29,self_attn.v_proj,4096,16,0.390625,65.90580368041992,21.96860122680664,6.905594825744629,25.80039405822754,33.542323112487836,216.9599609375
30,mlp.down_proj,11008,331,3.006904069767442,31.35512638092041,10.451708793640137,16.90384864807129,27.57714433670044,49.56413211822538,1235.5823974609375
30,mlp.gate_proj,4096,4,0.09765625,56.73328399658203,18.911094665527344,3.3138210773468018,23.055869579315186,29.796861457824733,110.40341186523438
30,mlp.up_proj,4096,4,0.09765625,56.73328399658203,18.911094665527344,3.3138210773468018,23.055869579315186,29.796861457824733,110.40341186523438
30,self_attn.k_proj,4096,13,0.3173828125,67.9768238067627,22.6589412689209,5.538392543792725,26.68716812133789,34.17661590576173,162.0177764892578
30,self_attn.o_proj,4096,58,1.416015625,15.439357280731201,5.1464524269104,4.031236171722412,11.9175283908844,16.798795890808123,55.272926330566406
30,self_attn.q_proj,4096,13,0.3173828125,67.9768238067627,22.6589412689209,5.538392543792725,26.68716812133789,34.17661590576173,162.0177764892578
30,self_attn.v_proj,4096,13,0.3173828125,67.9768238067627,22.6589412689209,5.538392543792725,26.68716812133789,34.17661590576173,162.0177764892578
31,mlp.down_proj,11008,436,3.9607558139534884,45.8021936416626,15.2673978805542,27.55107879638672,39.68475151062009,167.34280380249047,591.6535034179688
31,mlp.gate_proj,4096,3,0.0732421875,51.375234603881836,17.125078201293945,3.384439706802368,21.096317768096924,26.869722175598202,150.20693969726562
31,mlp.up_proj,4096,3,0.0732421875,51.375234603881836,17.125078201293945,3.384439706802368,21.096317768096924,26.869722175598202,150.20693969726562
31,self_attn.k_proj,4096,13,0.3173828125,56.258033752441406,18.75267791748047,4.429555416107178,22.31840419769287,30.23737802505496,121.6249771118164
31,self_attn.o_proj,4096,167,4.0771484375,19.335140705108643,6.445046901702881,5.074193000793457,14.928502798080444,29.143793869018577,52.819236755371094
31,self_attn.q_proj,4096,13,0.3173828125,56.258033752441406,18.75267791748047,4.429555416107178,22.31840419769287,30.23737802505496,121.6249771118164
31,self_attn.v_proj,4096,13,0.3173828125,56.258033752441406,18.75267791748047,4.429555416107178,22.31840419769287,30.23737802505496,121.6249771118164
