layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
27,mlp.up_proj,4096,8,0.1953125,26.479768753051758,8.826589584350586,1.4356483221054077,10.587272882461548,12.870410490036011,36.7712516784668
27,self_attn.k_proj,4096,15,0.3662109375,32.75437259674072,10.918124198913574,3.8445816040039062,12.915292501449585,16.096989727020265,121.59369659423828
27,self_attn.o_proj,4096,71,1.7333984375,6.464813947677612,2.154937982559204,1.7422184944152832,5.303581118583679,7.22303075790406,27.63608741760254
27,self_attn.q_proj,4096,15,0.3662109375,32.75437259674072,10.918124198913574,3.8445816040039062,12.915292501449585,16.096989727020265,121.59369659423828
27,self_attn.v_proj,4096,15,0.3662109375,32.75437259674072,10.918124198913574,3.8445816040039062,12.915292501449585,16.096989727020265,121.59369659423828
28,mlp.down_proj,11008,294,2.67078488372093,11.120237588882446,3.7067458629608154,2.5833628177642822,8.498861694335934,14.257155914306647,46.762367248535156
28,mlp.gate_proj,4096,9,0.2197265625,27.015400886535645,9.005133628845215,1.6210510730743408,10.774190187454224,13.756276035308854,44.9786376953125
28,mlp.up_proj,4096,9,0.2197265625,27.015400886535645,9.005133628845215,1.6210510730743408,10.774190187454224,13.756276035308854,44.9786376953125
28,self_attn.k_proj,4096,15,0.3662109375,33.30051898956299,11.100172996520996,3.943845272064209,13.197014331817627,16.997996711731027,130.32872009277344
28,self_attn.o_proj,4096,95,2.3193359375,6.831132173538208,2.2770440578460693,1.8368682861328125,5.789384961128235,8.215167093276978,23.688034057617188
28,self_attn.q_proj,4096,15,0.3662109375,33.30051898956299,11.100172996520996,3.943845272064209,13.197014331817627,16.997996711731027,130.32872009277344
28,self_attn.v_proj,4096,15,0.3662109375,33.30051898956299,11.100172996520996,3.943845272064209,13.197014331817627,16.997996711731027,130.32872009277344
29,mlp.down_proj,11008,352,3.197674418604651,12.19555950164795,4.065186500549316,3.0856144428253174,10.503046321868894,15.842308845520048,59.324913024902344
29,mlp.gate_proj,4096,8,0.1953125,27.359905242919922,9.11996841430664,1.756115436553955,10.960967540740967,14.640125417709362,49.877174377441406
29,mlp.up_proj,4096,8,0.1953125,27.359905242919922,9.11996841430664,1.756115436553955,10.960967540740967,14.640125417709362,49.877174377441406
29,self_attn.k_proj,4096,17,0.4150390625,31.93744468688965,10.645814895629883,3.919966220855713,12.568136215209961,17.009004497528124,121.74954223632812
29,self_attn.o_proj,4096,58,1.416015625,6.798546552658081,2.2661821842193604,1.5206689834594727,5.148513078689575,7.347458934783936,15.342329978942871
29,self_attn.q_proj,4096,17,0.4150390625,31.93744468688965,10.645814895629883,3.919966220855713,12.568136215209961,17.009004497528124,121.74954223632812
29,self_attn.v_proj,4096,17,0.4150390625,31.93744468688965,10.645814895629883,3.919966220855713,12.568136215209961,17.009004497528124,121.74954223632812
30,mlp.down_proj,11008,349,3.170421511627907,15.689681053161621,5.229893684387207,12.301349639892578,13.71370124816894,25.267337131500256,983.6593627929688
30,mlp.gate_proj,4096,8,0.1953125,27.599905014038086,9.199968338012695,1.8806006908416748,11.306989669799805,15.316546916961675,59.32759094238281
30,mlp.up_proj,4096,8,0.1953125,27.599905014038086,9.199968338012695,1.8806006908416748,11.306989669799805,15.316546916961675,59.32759094238281
30,self_attn.k_proj,4096,13,0.3173828125,33.088457107543945,11.029485702514648,3.0920138359069824,13.13530707359314,17.156011104583744,87.65802764892578
30,self_attn.o_proj,4096,88,2.1484375,7.603670597076416,2.5345568656921387,2.140988349914551,6.0937559604644775,9.100671911239635,34.02085494995117
30,self_attn.q_proj,4096,13,0.3173828125,33.088457107543945,11.029485702514648,3.0920138359069824,13.13530707359314,17.156011104583744,87.65802764892578
30,self_attn.v_proj,4096,13,0.3173828125,33.088457107543945,11.029485702514648,3.0920138359069824,13.13530707359314,17.156011104583744,87.65802764892578
31,mlp.down_proj,11008,459,4.16969476744186,23.7235164642334,7.907838821411133,15.994711875915527,21.457998371124265,99.79858512878423,318.57916259765625
31,mlp.gate_proj,4096,3,0.0732421875,25.109098434448242,8.369699478149414,1.841530442237854,10.346263885498047,13.489609098434455,82.07723236083984
31,mlp.up_proj,4096,3,0.0732421875,25.109098434448242,8.369699478149414,1.841530442237854,10.346263885498047,13.489609098434455,82.07723236083984
31,self_attn.k_proj,4096,12,0.29296875,27.515275955200195,9.171758651733398,2.4500975608825684,11.069562196731567,15.172198724746732,69.68224334716797
31,self_attn.o_proj,4096,177,4.3212890625,10.214629411697388,3.404876470565796,2.6556057929992676,9.478392601013184,14.436059951782237,25.416118621826172
31,self_attn.q_proj,4096,12,0.29296875,27.515275955200195,9.171758651733398,2.4500975608825684,11.069562196731567,15.172198724746732,69.68224334716797
31,self_attn.v_proj,4096,12,0.29296875,27.515275955200195,9.171758651733398,2.4500975608825684,11.069562196731567,15.172198724746732,69.68224334716797
