layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
27,self_attn.k_proj,4096,17,0.4150390625,66.61190414428711,22.203968048095703,7.09517765045166,26.21608829498291,32.849284934997605,218.0244903564453
27,self_attn.o_proj,4096,59,1.4404296875,12.226776123046875,4.075592041015625,3.342097759246826,10.22150182723999,12.875829982757569,65.8699722290039
27,self_attn.q_proj,4096,17,0.4150390625,66.61190414428711,22.203968048095703,7.09517765045166,26.21608829498291,32.849284934997605,218.0244903564453
27,self_attn.v_proj,4096,17,0.4150390625,66.61190414428711,22.203968048095703,7.09517765045166,26.21608829498291,32.849284934997605,218.0244903564453
28,mlp.down_proj,11008,302,2.7434593023255816,22.300645351409912,7.433548450469971,5.036190509796143,17.198923206329326,28.23138454437259,91.92758178710938
28,mlp.gate_proj,4096,6,0.146484375,55.0568962097168,18.352298736572266,3.130265474319458,21.98952579498291,27.139583683013992,96.44786834716797
28,mlp.up_proj,4096,6,0.146484375,55.0568962097168,18.352298736572266,3.130265474319458,21.98952579498291,27.139583683013992,96.44786834716797
28,self_attn.k_proj,4096,16,0.390625,67.76253318786621,22.58751106262207,7.192417621612549,26.790378093719482,34.16721439361573,245.4869842529297
28,self_attn.o_proj,4096,93,2.2705078125,12.67016887664795,4.223389625549316,3.3936355113983154,10.399291753768921,14.982651996612558,51.0284309387207
28,self_attn.q_proj,4096,16,0.390625,67.76253318786621,22.58751106262207,7.192417621612549,26.790378093719482,34.16721439361573,245.4869842529297
28,self_attn.v_proj,4096,16,0.390625,67.76253318786621,22.58751106262207,7.192417621612549,26.790378093719482,34.16721439361573,245.4869842529297
29,mlp.down_proj,11008,403,3.660973837209302,24.625328063964844,8.208442687988281,6.344043254852295,22.262362480163567,32.56053688049317,128.47885131835938
29,mlp.gate_proj,4096,6,0.146484375,55.59059143066406,18.530197143554688,3.414076805114746,22.30781841278076,28.698178386688245,106.08293151855469
29,mlp.up_proj,4096,6,0.146484375,55.59059143066406,18.530197143554688,3.414076805114746,22.30781841278076,28.698178386688245,106.08293151855469
29,self_attn.k_proj,4096,18,0.439453125,65.15234184265137,21.71744728088379,7.49615478515625,25.591225147247314,32.60994396209728,258.49749755859375
29,self_attn.o_proj,4096,60,1.46484375,13.041996002197266,4.347332000732422,3.0994315147399902,10.434847831726074,13.73823523521424,37.54991912841797
29,self_attn.q_proj,4096,18,0.439453125,65.15234184265137,21.71744728088379,7.49615478515625,25.591225147247314,32.60994396209728,258.49749755859375
29,self_attn.v_proj,4096,18,0.439453125,65.15234184265137,21.71744728088379,7.49615478515625,25.591225147247314,32.60994396209728,258.49749755859375
30,mlp.down_proj,11008,411,3.7336482558139537,30.650293350219727,10.216764450073242,16.870227813720703,28.58671541213989,48.96876949310304,1201.213134765625
30,mlp.gate_proj,4096,5,0.1220703125,55.77015495300293,18.590051651000977,3.609515905380249,22.70894956588745,30.43312215805056,115.21060180664062
30,mlp.up_proj,4096,5,0.1220703125,55.77015495300293,18.590051651000977,3.609515905380249,22.70894956588745,30.43312215805056,115.21060180664062
30,self_attn.k_proj,4096,14,0.341796875,67.00843048095703,22.336143493652344,5.983180046081543,26.632903575897217,34.136249923706075,168.3721923828125
30,self_attn.o_proj,4096,81,1.9775390625,13.874955654144287,4.624985218048096,3.9339356422424316,11.160658121109009,16.903294944763186,80.94856262207031
30,self_attn.q_proj,4096,14,0.341796875,67.00843048095703,22.336143493652344,5.983180046081543,26.632903575897217,34.136249923706075,168.3721923828125
30,self_attn.v_proj,4096,14,0.341796875,67.00843048095703,22.336143493652344,5.983180046081543,26.632903575897217,34.136249923706075,168.3721923828125
31,mlp.down_proj,11008,445,4.042514534883721,45.66932201385498,15.22310733795166,28.77498435974121,40.344049263000485,173.00463348388726,667.4365844726562
31,mlp.gate_proj,4096,5,0.1220703125,50.645668029785156,16.88188934326172,3.554258108139038,20.84148073196411,27.642007923126293,156.2582244873047
31,mlp.up_proj,4096,5,0.1220703125,50.645668029785156,16.88188934326172,3.554258108139038,20.84148073196411,27.642007923126293,156.2582244873047
31,self_attn.k_proj,4096,15,0.3662109375,55.59614181518555,18.532047271728516,4.739847660064697,22.34375762939453,30.445641422271763,126.61500549316406
31,self_attn.o_proj,4096,168,4.1015625,19.510146617889404,6.503382205963135,5.325135707855225,16.441285610198975,29.59524221420295,54.90748977661133
31,self_attn.q_proj,4096,15,0.3662109375,55.59614181518555,18.532047271728516,4.739847660064697,22.34375762939453,30.445641422271763,126.61500549316406
31,self_attn.v_proj,4096,15,0.3662109375,55.59614181518555,18.532047271728516,4.739847660064697,22.34375762939453,30.445641422271763,126.61500549316406
