layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
27,mlp.up_proj,4096,4,0.09765625,28.02747917175293,9.342493057250977,1.9710172414779663,12.772807121276855,15.312169075012209,43.301658630371094
27,self_attn.k_proj,4096,15,0.3662109375,34.43073749542236,11.476912498474121,3.6697328090667725,15.537161111831665,18.88699178695679,96.576416015625
27,self_attn.o_proj,4096,153,3.7353515625,6.26083517074585,2.086945056915283,2.044757843017578,5.756267428398132,8.736348867416385,30.448017120361328
27,self_attn.q_proj,4096,15,0.3662109375,34.43073749542236,11.476912498474121,3.6697328090667725,15.537161111831665,18.88699178695679,96.576416015625
27,self_attn.v_proj,4096,15,0.3662109375,34.43073749542236,11.476912498474121,3.6697328090667725,15.537161111831665,18.88699178695679,96.576416015625
28,mlp.down_proj,11008,270,2.452761627906977,11.923044919967651,3.974348306655884,2.935631275177002,9.11154808998108,14.755040798187272,83.01170349121094
28,mlp.gate_proj,4096,7,0.1708984375,28.63194179534912,9.543980598449707,2.103919506072998,12.951164484024048,15.546067285537726,47.95671844482422
28,mlp.up_proj,4096,7,0.1708984375,28.63194179534912,9.543980598449707,2.103919506072998,12.951164484024048,15.546067285537726,47.95671844482422
28,self_attn.k_proj,4096,17,0.4150390625,35.03199863433838,11.677332878112793,3.742727279663086,15.770225286483765,19.24744701385501,108.28997039794922
28,self_attn.o_proj,4096,165,4.0283203125,6.144770622253418,2.0482568740844727,1.9951170682907104,5.781997323036194,8.898384523391726,23.523601531982422
28,self_attn.q_proj,4096,17,0.4150390625,35.03199863433838,11.677332878112793,3.742727279663086,15.770225286483765,19.24744701385501,108.28997039794922
28,self_attn.v_proj,4096,17,0.4150390625,35.03199863433838,11.677332878112793,3.742727279663086,15.770225286483765,19.24744701385501,108.28997039794922
29,mlp.down_proj,11008,318,2.8888081395348837,13.142136096954346,4.380712032318115,3.5031533241271973,10.953241300582885,16.647356357574484,92.70569610595703
29,mlp.gate_proj,4096,6,0.146484375,29.129791259765625,9.709930419921875,2.2279253005981445,13.109276294708252,15.866487121582045,53.209293365478516
29,mlp.up_proj,4096,6,0.146484375,29.129791259765625,9.709930419921875,2.2279253005981445,13.109276294708252,15.866487121582045,53.209293365478516
29,self_attn.k_proj,4096,18,0.439453125,33.704976081848145,11.234992027282715,3.786893367767334,14.929650783538818,18.518742370605477,114.41878509521484
29,self_attn.o_proj,4096,119,2.9052734375,6.173671245574951,2.0578904151916504,1.6393755674362183,5.241822600364685,7.551852345466617,15.375397682189941
29,self_attn.q_proj,4096,18,0.439453125,33.704976081848145,11.234992027282715,3.786893367767334,14.929650783538818,18.518742370605477,114.41878509521484
29,self_attn.v_proj,4096,18,0.439453125,33.704976081848145,11.234992027282715,3.786893367767334,14.929650783538818,18.518742370605477,114.41878509521484
30,mlp.down_proj,11008,343,3.1159156976744184,16.697105884552002,5.565701961517334,14.040441513061523,14.51453375816345,27.533027954101637,1168.3271484375
30,mlp.gate_proj,4096,8,0.1953125,29.272868156433105,9.757622718811035,2.2567970752716064,13.189191579818726,16.55281476974488,46.81850051879883
30,mlp.up_proj,4096,8,0.1953125,29.272868156433105,9.757622718811035,2.2567970752716064,13.189191579818726,16.55281476974488,46.81850051879883
30,self_attn.k_proj,4096,14,0.341796875,34.903141021728516,11.634380340576172,3.1004815101623535,15.55910062789917,18.715778446197525,74.60637664794922
30,self_attn.o_proj,4096,151,3.6865234375,6.85868239402771,2.2862274646759033,2.1619913578033447,6.249840497970581,9.671906423568734,27.890893936157227
30,self_attn.q_proj,4096,14,0.341796875,34.903141021728516,11.634380340576172,3.1004815101623535,15.55910062789917,18.715778446197525,74.60637664794922
30,self_attn.v_proj,4096,14,0.341796875,34.903141021728516,11.634380340576172,3.1004815101623535,15.55910062789917,18.715778446197525,74.60637664794922
31,mlp.down_proj,11008,443,4.024345930232558,23.80649185180664,7.935497283935547,14.708921432495117,20.642198944091795,82.45537239074709,292.2035217285156
31,mlp.gate_proj,4096,6,0.146484375,26.438398361206055,8.812799453735352,2.01218318939209,12.092552661895752,15.017749357223533,53.92580795288086
31,mlp.up_proj,4096,6,0.146484375,26.438398361206055,8.812799453735352,2.01218318939209,12.092552661895752,15.017749357223533,53.92580795288086
31,self_attn.k_proj,4096,12,0.29296875,28.74821949005127,9.58273983001709,2.5331501960754395,12.947880268096924,16.189449119567875,61.09894943237305
31,self_attn.o_proj,4096,166,4.052734375,10.184521436691284,3.3948404788970947,2.8210487365722656,9.03112244606018,15.698860263824468,26.567420959472656
31,self_attn.q_proj,4096,12,0.29296875,28.74821949005127,9.58273983001709,2.5331501960754395,12.947880268096924,16.189449119567875,61.09894943237305
31,self_attn.v_proj,4096,12,0.29296875,28.74821949005127,9.58273983001709,2.5331501960754395,12.947880268096924,16.189449119567875,61.09894943237305
