layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
27,self_attn.o_proj,4096,92,2.24609375,15.03219223022461,5.010730743408203,3.9457497596740723,12.687118768692017,17.455525970458996,55.360958099365234
27,self_attn.q_proj,4096,17,0.4150390625,68.69211387634277,22.897371292114258,7.036818504333496,28.725622177124023,35.2746065139771,214.7102813720703
27,self_attn.v_proj,4096,17,0.4150390625,68.69211387634277,22.897371292114258,7.036818504333496,28.725622177124023,35.2746065139771,214.7102813720703
28,mlp.down_proj,11008,280,2.5436046511627906,24.61582088470459,8.205273628234863,5.628321647644043,19.104312896728516,30.1700446510315,84.66007995605469
28,mlp.gate_proj,4096,4,0.09765625,57.165184020996094,19.05506134033203,3.5180861949920654,24.319061756134033,29.246158027648946,93.63832092285156
28,mlp.up_proj,4096,4,0.09765625,57.165184020996094,19.05506134033203,3.5180861949920654,24.319061756134033,29.246158027648946,93.63832092285156
28,self_attn.k_proj,4096,17,0.4150390625,70.04896545410156,23.349655151367188,7.318023681640625,29.41473960876465,36.11984729766851,242.0995635986328
28,self_attn.o_proj,4096,83,2.0263671875,16.4364595413208,5.478819847106934,4.282379627227783,13.025264263153076,19.568166637420692,65.07555389404297
28,self_attn.q_proj,4096,17,0.4150390625,70.04896545410156,23.349655151367188,7.318023681640625,29.41473960876465,36.11984729766851,242.0995635986328
28,self_attn.v_proj,4096,17,0.4150390625,70.04896545410156,23.349655151367188,7.318023681640625,29.41473960876465,36.11984729766851,242.0995635986328
29,mlp.down_proj,11008,328,2.979651162790698,27.27036952972412,9.090123176574707,6.64847469329834,23.238898372650148,33.69299045562754,97.85395812988281
29,mlp.gate_proj,4096,6,0.146484375,58.191123962402344,19.39704132080078,3.750868320465088,24.889132499694824,29.754721069335954,103.79917907714844
29,mlp.up_proj,4096,6,0.146484375,58.191123962402344,19.39704132080078,3.750868320465088,24.889132499694824,29.754721069335954,103.79917907714844
29,self_attn.k_proj,4096,18,0.439453125,67.60563468933105,22.53521156311035,7.369283199310303,28.35713005065918,34.5332292556763,256.7501220703125
29,self_attn.o_proj,4096,62,1.513671875,15.098635196685791,5.032878398895264,3.492227077484131,11.747377157211304,16.64155645370484,30.669347763061523
29,self_attn.q_proj,4096,18,0.439453125,67.60563468933105,22.53521156311035,7.369283199310303,28.35713005065918,34.5332292556763,256.7501220703125
29,self_attn.v_proj,4096,18,0.439453125,67.60563468933105,22.53521156311035,7.369283199310303,28.35713005065918,34.5332292556763,256.7501220703125
30,mlp.down_proj,11008,322,2.9251453488372094,34.011085510253906,11.337028503417969,16.746782302856445,29.33109693527221,54.11895812988283,1135.9925537109375
30,mlp.gate_proj,4096,5,0.1220703125,58.473134994506836,19.491044998168945,3.7962594032287598,25.173506259918213,30.844981956481956,93.24313354492188
30,mlp.up_proj,4096,5,0.1220703125,58.473134994506836,19.491044998168945,3.7962594032287598,25.173506259918213,30.844981956481956,93.24313354492188
30,self_attn.k_proj,4096,12,0.29296875,69.89377212524414,23.297924041748047,5.847663879394531,29.41919469833374,35.66576251983644,169.4837188720703
30,self_attn.o_proj,4096,115,2.8076171875,15.713463306427002,5.237821102142334,4.705625057220459,13.242526292800903,20.671891307830894,92.47296142578125
30,self_attn.q_proj,4096,12,0.29296875,69.89377212524414,23.297924041748047,5.847663879394531,29.41919469833374,35.66576251983644,169.4837188720703
30,self_attn.v_proj,4096,12,0.29296875,69.89377212524414,23.297924041748047,5.847663879394531,29.41919469833374,35.66576251983644,169.4837188720703
31,mlp.down_proj,11008,434,3.9425872093023258,50.31222724914551,16.770742416381836,32.30519104003906,43.63436298370361,196.22670181274424,655.289306640625
31,mlp.gate_proj,4096,1,0.0244140625,52.901344299316406,17.63378143310547,3.478635311126709,22.816611766815186,27.704672813415538,127.47022247314453
31,mlp.up_proj,4096,1,0.0244140625,52.901344299316406,17.63378143310547,3.478635311126709,22.816611766815186,27.704672813415538,127.47022247314453
31,self_attn.k_proj,4096,10,0.244140625,57.983768463134766,19.327922821044922,4.616372585296631,24.63655710220337,30.281924629211456,131.85501098632812
31,self_attn.o_proj,4096,205,5.0048828125,20.64067840576172,6.880226135253906,6.007888317108154,20.537662029266357,31.690155410766604,83.83189392089844
31,self_attn.q_proj,4096,10,0.244140625,57.983768463134766,19.327922821044922,4.616372585296631,24.63655710220337,30.281924629211456,131.85501098632812
31,self_attn.v_proj,4096,10,0.244140625,57.983768463134766,19.327922821044922,4.616372585296631,24.63655710220337,30.281924629211456,131.85501098632812
