layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
27,mlp.up_proj,4096,4,0.09765625,27.169200897216797,9.056400299072266,1.7359950542449951,12.04246211051941,14.810993242263804,33.75263595581055
27,self_attn.k_proj,4096,14,0.341796875,33.47076988220215,11.156923294067383,3.704359531402588,14.652138948440552,18.729276561737098,94.38453674316406
27,self_attn.o_proj,4096,84,2.05078125,7.444613456726074,2.4815378189086914,2.060464382171631,6.375125765800476,8.445341444015504,35.33208465576172
27,self_attn.q_proj,4096,14,0.341796875,33.47076988220215,11.156923294067383,3.704359531402588,14.652138948440552,18.729276561737098,94.38453674316406
27,self_attn.v_proj,4096,14,0.341796875,33.47076988220215,11.156923294067383,3.704359531402588,14.652138948440552,18.729276561737098,94.38453674316406
28,mlp.down_proj,11008,330,2.9978197674418605,11.197952270507812,3.7326507568359375,2.8118178844451904,8.917878055572508,14.668026638031012,58.962867736816406
28,mlp.gate_proj,4096,6,0.146484375,27.920233726501465,9.306744575500488,1.8487098217010498,12.33632230758667,15.218206453323374,36.3807487487793
28,mlp.up_proj,4096,6,0.146484375,27.920233726501465,9.306744575500488,1.8487098217010498,12.33632230758667,15.218206453323374,36.3807487487793
28,self_attn.k_proj,4096,14,0.341796875,34.15144157409668,11.383813858032227,3.7265281677246094,14.876750469207764,19.481230163574224,105.61930084228516
28,self_attn.o_proj,4096,96,2.34375,7.608944892883301,2.5363149642944336,2.0476667881011963,6.366555094718933,9.13133010864258,21.782459259033203
28,self_attn.q_proj,4096,14,0.341796875,34.15144157409668,11.383813858032227,3.7265281677246094,14.876750469207764,19.481230163574224,105.61930084228516
28,self_attn.v_proj,4096,14,0.341796875,34.15144157409668,11.383813858032227,3.7265281677246094,14.876750469207764,19.481230163574224,105.61930084228516
29,mlp.down_proj,11008,410,3.724563953488372,12.396080017089844,4.132026672363281,3.266758680343628,11.230036878585816,16.03048912048342,62.62479019165039
29,mlp.gate_proj,4096,6,0.146484375,28.446041107177734,9.482013702392578,1.9568414688110352,12.537999868392944,15.710296726226815,40.09409713745117
29,mlp.up_proj,4096,6,0.146484375,28.446041107177734,9.482013702392578,1.9568414688110352,12.537999868392944,15.710296726226815,40.09409713745117
29,self_attn.k_proj,4096,15,0.3662109375,33.10102844238281,11.033676147460938,3.7123465538024902,14.330860614776611,18.451995086670028,111.6185073852539
29,self_attn.o_proj,4096,46,1.123046875,8.530393838882446,2.8434646129608154,1.90895414352417,6.616314172744751,8.700171566009523,14.357502937316895
29,self_attn.q_proj,4096,15,0.3662109375,33.10102844238281,11.033676147460938,3.7123465538024902,14.330860614776611,18.451995086670028,111.6185073852539
29,self_attn.v_proj,4096,15,0.3662109375,33.10102844238281,11.033676147460938,3.7123465538024902,14.330860614776611,18.451995086670028,111.6185073852539
30,mlp.down_proj,11008,381,3.4611191860465116,15.708439350128174,5.236146450042725,13.541635513305664,14.254097461700438,24.126859874725373,1137.06396484375
30,mlp.gate_proj,4096,6,0.146484375,28.470136642456055,9.490045547485352,2.056837797164917,12.598116874694824,16.099718475341817,52.546966552734375
30,mlp.up_proj,4096,6,0.146484375,28.470136642456055,9.490045547485352,2.056837797164917,12.598116874694824,16.099718475341817,52.546966552734375
30,self_attn.k_proj,4096,13,0.3173828125,34.16262245178223,11.387540817260742,3.0223636627197266,14.837455749511719,18.712584877014173,75.16658020019531
30,self_attn.o_proj,4096,156,3.80859375,8.41696572303772,2.8056552410125732,2.745800733566284,7.856207728385925,12.2284386634827,39.59711837768555
30,self_attn.q_proj,4096,13,0.3173828125,34.16262245178223,11.387540817260742,3.0223636627197266,14.837455749511719,18.712584877014173,75.16658020019531
30,self_attn.v_proj,4096,13,0.3173828125,34.16262245178223,11.387540817260742,3.0223636627197266,14.837455749511719,18.712584877014173,75.16658020019531
31,mlp.down_proj,11008,454,4.124273255813954,22.683318614959717,7.561106204986572,14.262310981750488,20.36984071731567,81.49852516174322,324.2720947265625
31,mlp.gate_proj,4096,4,0.09765625,25.593738555908203,8.531246185302734,1.9600625038146973,11.372342348098755,14.450742387771612,74.64817810058594
31,mlp.up_proj,4096,4,0.09765625,25.593738555908203,8.531246185302734,1.9600625038146973,11.372342348098755,14.450742387771612,74.64817810058594
31,self_attn.k_proj,4096,12,0.29296875,28.159738540649414,9.386579513549805,2.442180633544922,12.247517824172974,16.060954475402838,60.82392120361328
31,self_attn.o_proj,4096,176,4.296875,9.990112781524658,3.3300375938415527,2.8704347610473633,9.287254333496094,15.87430796623231,29.128381729125977
31,self_attn.q_proj,4096,12,0.29296875,28.159738540649414,9.386579513549805,2.442180633544922,12.247517824172974,16.060954475402838,60.82392120361328
31,self_attn.v_proj,4096,12,0.29296875,28.159738540649414,9.386579513549805,2.442180633544922,12.247517824172974,16.060954475402838,60.82392120361328
