layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
27,self_attn.k_proj,4096,17,0.4150390625,65.54321479797363,21.84773826599121,7.527873516082764,25.54643726348877,31.766970539093208,253.97146606445312
27,self_attn.o_proj,4096,229,5.5908203125,12.278958320617676,4.092986106872559,4.243332386016846,12.589350461959839,16.04799785614014,61.52119064331055
27,self_attn.q_proj,4096,17,0.4150390625,65.54321479797363,21.84773826599121,7.527873516082764,25.54643726348877,31.766970539093208,253.97146606445312
27,self_attn.v_proj,4096,17,0.4150390625,65.54321479797363,21.84773826599121,7.527873516082764,25.54643726348877,31.766970539093208,253.97146606445312
28,mlp.down_proj,11008,358,3.2521802325581395,22.941407203674316,7.6471357345581055,5.617455005645752,19.264306354522702,30.269109649658205,99.3281478881836
28,mlp.gate_proj,4096,7,0.1708984375,54.46347999572754,18.15449333190918,3.6822946071624756,21.75006914138794,26.783039951324476,119.22330474853516
28,mlp.up_proj,4096,7,0.1708984375,54.46347999572754,18.15449333190918,3.6822946071624756,21.75006914138794,26.783039951324476,119.22330474853516
28,self_attn.k_proj,4096,18,0.439453125,66.96376991271973,22.321256637573242,7.744367599487305,26.24921751022339,33.032334136962916,286.5855712890625
28,self_attn.o_proj,4096,187,4.5654296875,13.355921745300293,4.451973915100098,4.252412796020508,12.51286768913269,19.225154018402105,47.92268371582031
28,self_attn.q_proj,4096,18,0.439453125,66.96376991271973,22.321256637573242,7.744367599487305,26.24921751022339,33.032334136962916,286.5855712890625
28,self_attn.v_proj,4096,18,0.439453125,66.96376991271973,22.321256637573242,7.744367599487305,26.24921751022339,33.032334136962916,286.5855712890625
29,mlp.down_proj,11008,419,3.8063226744186047,25.440879821777344,8.480293273925781,6.975620746612549,23.153274154663073,34.34319339752197,157.85552978515625
29,mlp.gate_proj,4096,9,0.2197265625,55.01133728027344,18.337112426757812,4.011168479919434,22.153153896331787,27.738139533996588,131.30943298339844
29,mlp.up_proj,4096,9,0.2197265625,55.01133728027344,18.337112426757812,4.011168479919434,22.153153896331787,27.738139533996588,131.30943298339844
29,self_attn.k_proj,4096,19,0.4638671875,64.32857322692871,21.44285774230957,8.029227256774902,25.34019422531128,32.41454048156741,300.7849426269531
29,self_attn.o_proj,4096,94,2.294921875,12.38243579864502,4.12747859954834,3.2385671138763428,10.317402362823486,14.159126901626587,35.842430114746094
29,self_attn.q_proj,4096,19,0.4638671875,64.32857322692871,21.44285774230957,8.029227256774902,25.34019422531128,32.41454048156741,300.7849426269531
29,self_attn.v_proj,4096,19,0.4638671875,64.32857322692871,21.44285774230957,8.029227256774902,25.34019422531128,32.41454048156741,300.7849426269531
30,mlp.down_proj,11008,426,3.8699127906976742,32.02650547027588,10.675501823425293,17.083873748779297,29.788911628723117,56.41730751037602,1105.4456787109375
30,mlp.gate_proj,4096,7,0.1708984375,55.12600135803223,18.375333786010742,4.036338806152344,22.637771129608154,29.446173763275148,115.90811920166016
30,mlp.up_proj,4096,7,0.1708984375,55.12600135803223,18.375333786010742,4.036338806152344,22.637771129608154,29.446173763275148,115.90811920166016
30,self_attn.k_proj,4096,17,0.4150390625,66.2636547088623,22.0878849029541,6.337550640106201,26.384130477905273,34.07870197296144,195.35997009277344
30,self_attn.o_proj,4096,145,3.5400390625,11.97998571395874,3.99332857131958,4.089822292327881,10.938894510269165,16.097275733947757,87.26961517333984
30,self_attn.q_proj,4096,17,0.4150390625,66.2636547088623,22.0878849029541,6.337550640106201,26.384130477905273,34.07870197296144,195.35997009277344
30,self_attn.v_proj,4096,17,0.4150390625,66.2636547088623,22.0878849029541,6.337550640106201,26.384130477905273,34.07870197296144,195.35997009277344
31,mlp.down_proj,11008,479,4.351380813953488,47.94788646697998,15.98262882232666,32.48927307128906,43.69236640930175,192.3846994018562,820.5396728515625
31,mlp.gate_proj,4096,6,0.146484375,50.27212142944336,16.757373809814453,3.732473611831665,20.875935077667236,26.529338359832767,156.7331085205078
31,mlp.up_proj,4096,6,0.146484375,50.27212142944336,16.757373809814453,3.732473611831665,20.875935077667236,26.529338359832767,156.7331085205078
31,self_attn.k_proj,4096,15,0.3662109375,55.07564735412598,18.358549118041992,4.807072162628174,22.35856008529663,29.732038116455175,146.560302734375
31,self_attn.o_proj,4096,211,5.1513671875,19.042038917541504,6.347346305847168,5.704488754272461,19.47783374786377,28.48509311676026,70.235107421875
31,self_attn.q_proj,4096,15,0.3662109375,55.07564735412598,18.358549118041992,4.807072162628174,22.35856008529663,29.732038116455175,146.560302734375
31,self_attn.v_proj,4096,15,0.3662109375,55.07564735412598,18.358549118041992,4.807072162628174,22.35856008529663,29.732038116455175,146.560302734375
