layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
27,mlp.up_proj,4096,2,0.048828125,27.382375717163086,9.127458572387695,1.5868861675262451,11.744085311889648,13.96670985221864,36.72570037841797
27,self_attn.k_proj,4096,12,0.29296875,33.69081115722656,11.230270385742188,3.54815411567688,14.243690490722656,17.421708202362097,97.7134780883789
27,self_attn.o_proj,4096,85,2.0751953125,6.780810356140137,2.260270118713379,1.8445481061935425,5.2954065799713135,8.860167884826662,25.5765380859375
27,self_attn.q_proj,4096,12,0.29296875,33.69081115722656,11.230270385742188,3.54815411567688,14.243690490722656,17.421708202362097,97.7134780883789
27,self_attn.v_proj,4096,12,0.29296875,33.69081115722656,11.230270385742188,3.54815411567688,14.243690490722656,17.421708202362097,97.7134780883789
28,mlp.down_proj,11008,203,1.8441133720930232,11.620990991592407,3.8736636638641357,2.3985257148742676,8.292033672332762,13.588106851577768,43.51723861694336
28,mlp.gate_proj,4096,5,0.1220703125,27.997836112976074,9.332612037658691,1.7260032892227173,11.937481164932251,14.62078104019167,45.10502243041992
28,mlp.up_proj,4096,5,0.1220703125,27.997836112976074,9.332612037658691,1.7260032892227173,11.937481164932251,14.62078104019167,45.10502243041992
28,self_attn.k_proj,4096,13,0.3173828125,34.352145195007324,11.450715065002441,3.6053624153137207,14.481454133987427,18.185086441040042,109.66510009765625
28,self_attn.o_proj,4096,80,1.953125,7.315027713775635,2.438342571258545,1.7531967163085938,5.722611665725708,8.653231287002573,18.84345054626465
28,self_attn.q_proj,4096,13,0.3173828125,34.352145195007324,11.450715065002441,3.6053624153137207,14.481454133987427,18.185086441040042,109.66510009765625
28,self_attn.v_proj,4096,13,0.3173828125,34.352145195007324,11.450715065002441,3.6053624153137207,14.481454133987427,18.185086441040042,109.66510009765625
29,mlp.down_proj,11008,220,1.998546511627907,12.919961929321289,4.30665397644043,2.8032400608062744,10.098666810989378,14.776865854263326,49.10139465332031
29,mlp.gate_proj,4096,6,0.146484375,28.496177673339844,9.498725891113281,1.8206839561462402,12.263983249664307,15.189081668853767,49.4512825012207
29,mlp.up_proj,4096,6,0.146484375,28.496177673339844,9.498725891113281,1.8206839561462402,12.263983249664307,15.189081668853767,49.4512825012207
29,self_attn.k_proj,4096,17,0.4150390625,33.037038803100586,11.012346267700195,3.576608657836914,13.912344217300415,17.621355819702153,114.9162826538086
29,self_attn.o_proj,4096,112,2.734375,6.763320207595825,2.2544400691986084,1.7214349508285522,5.501059055328369,8.859818172454839,14.89737319946289
29,self_attn.q_proj,4096,17,0.4150390625,33.037038803100586,11.012346267700195,3.576608657836914,13.912344217300415,17.621355819702153,114.9162826538086
29,self_attn.v_proj,4096,17,0.4150390625,33.037038803100586,11.012346267700195,3.576608657836914,13.912344217300415,17.621355819702153,114.9162826538086
30,mlp.down_proj,11008,248,2.252906976744186,16.153668880462646,5.384556293487549,13.230770111083984,12.766420698165893,23.43794271469117,1115.397705078125
30,mlp.gate_proj,4096,5,0.1220703125,28.68031597137451,9.560105323791504,1.89617919921875,12.276787519454956,15.928556776046763,51.20317077636719
30,mlp.up_proj,4096,5,0.1220703125,28.68031597137451,9.560105323791504,1.89617919921875,12.276787519454956,15.928556776046763,51.20317077636719
30,self_attn.k_proj,4096,10,0.244140625,34.293216705322266,11.431072235107422,2.8721964359283447,14.546966075897217,17.991071891784703,74.66744232177734
30,self_attn.o_proj,4096,90,2.197265625,7.073141098022461,2.3577136993408203,1.8604609966278076,5.671579360961914,8.729575729370126,24.937036514282227
30,self_attn.q_proj,4096,10,0.244140625,34.293216705322266,11.431072235107422,2.8721964359283447,14.546966075897217,17.991071891784703,74.66744232177734
30,self_attn.v_proj,4096,10,0.244140625,34.293216705322266,11.431072235107422,2.8721964359283447,14.546966075897217,17.991071891784703,74.66744232177734
31,mlp.down_proj,11008,408,3.7063953488372094,23.55105972290039,7.850353240966797,14.57674503326416,19.341453838348386,89.4010202789309,255.46653747558594
31,mlp.gate_proj,4096,2,0.048828125,26.036295890808105,8.678765296936035,1.8306195735931396,11.385442018508911,14.310281753540043,69.46778869628906
31,mlp.up_proj,4096,2,0.048828125,26.036295890808105,8.678765296936035,1.8306195735931396,11.385442018508911,14.310281753540043,69.46778869628906
31,self_attn.k_proj,4096,9,0.2197265625,28.397561073303223,9.465853691101074,2.281217575073242,12.048632621765137,15.628833913803119,56.676918029785156
31,self_attn.o_proj,4096,118,2.880859375,10.278887271881104,3.426295757293701,2.509150505065918,8.436434268951416,14.428098535537728,29.74209976196289
31,self_attn.q_proj,4096,9,0.2197265625,28.397561073303223,9.465853691101074,2.281217575073242,12.048632621765137,15.628833913803119,56.676918029785156
31,self_attn.v_proj,4096,9,0.2197265625,28.397561073303223,9.465853691101074,2.281217575073242,12.048632621765137,15.628833913803119,56.676918029785156
